TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	2206.32	2.3189	951.451	0	19.1931	28.9643	2.16902	13285	28.9643	2.16902	13285	4	27	6	134	9.77116	3498.51	23434	13389	0.0298063	0.0447094	0.201192	0.99851	0.0310463	1403	1187	2.45823	4.97999	1.00309	10.4609	60.4683	0	39560	139.198	42.7127	-1	0	361787	11530.3	89.2288	8.61342	2.58599	71	42.6039	3.61277	-7.7776	3.06405	0.188227	0.879434	0.142971	864	4.97999	13420	4.36572	7.61896	1.02185	0.883501	12993	0	0.20122	0.0521251	1.00264	(+)E1A_r60_3	1.52866	0	5.89096	1.2753	1.66635	5.70627	5.89331	0.953958	0.449764	0.996496	1.94196	88.121	11474.9	-1	4.8434	995.313	99.5014	80.9167	33.9223	1.94327	2.32469	0	1	4	12884	611.768	1	ExtractionEvaluate	8605	0	15.3945	1	1	0.029806	1	42.6039	0	-7.77759	1	3.06405	1	4.97999	1	-1	0	4.8434	1	0.953958	1	1.94196	1
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	708	9	52	0	0	JC004434	JC004434	1688.37	299.63	7.229780e+002	7.246898e+001	753	28	7.574909e+000	0	0	0	0	0	0	723.26	1	1	48.2044	27.4694
DATA	709	9	53	0	0	JC011146	JC011146	1713.69	299.389	1.212815e+003	1.213849e+002	1184	25	4.359708e+000	0	0	0	0	0	0	1205.6	1	1	48.2044	25.6563
DATA	710	9	54	0	1	ETG05_36762	ETG05_36762	1739.42	299.573	5.135328e+000	5.044305e+000	58.5	28	4.804332e+000	0	0	0	0	0	0	1.34188	0	0	57.5363	27.7667
DATA	711	9	55	0	0	JC002261	JC002261	1764.58	299.573	5.168595e+000	5.078604e+000	62.5	29	4.579665e+000	0	0	0	0	0	0	1.83999	0	0	65	27.84
DATA	712	9	56	0	0	JC001154	JC001154	1790.11	299.5	5.202727e+000	5.108656e+000	57	28	5.779673e+000	0	0	0	0	0	0	-0.782047	0	0	56.9804	27.7308
DATA	713	9	57	0	0	JC005188	JC005188	1815.44	299.397	1.345542e+003	1.346524e+002	1289.5	27	7.261876e+000	0	0	0	0	0	0	1303.15	1	1	50.1463	29.1212
DATA	715	9	59	0	0	JC012200	JC012200	1866.2	299.913	3.129142e+001	6.074997e+000	88	25	5.938104e+000	0	0	0	0	0	0	29.9265	1	1	46.5243	25.7586
DATA	717	9	61	0	0	JC007694	JC007694	1916.72	298.971	1.382239e+002	1.479296e+001	192	26	7.400476e+000	0	0	0	0	0	0	130.617	1	1	46.1809	27.7273
DATA	718	9	62	0	0	JC008317	JC008317	1942.31	299.662	1.941096e+002	2.012111e+001	234	26	7.296694e+000	0	0	0	0	0	0	182.443	1	1	48.5334	27.3784
DATA	719	9	63	0	0	JC009668	JC009668	1967.49	299.873	8.371713e+001	9.921725e+000	134.5	27.5	8.459587e+000	0	0	0	0	0	0	78.2938	1	1	47.8731	29.7308
DATA	720	9	64	0	0	JC010573	JC010573	1993.16	299.76	1.090738e+003	1.092049e+002	1015.5	29	7.535292e+000	0	0	0	0	0	0	1015.31	1	1	48.5334	28.6296
DATA	722	9	66	0	0	JC010989	JC010989	2044.09	299.614	2.672613e+002	2.726433e+001	289	28	7.048740e+000	0	0	0	0	0	0	246.906	1	1	57.259	26.4483
DATA	723	9	67	0	0	JC002850	JC002850	2069.5	299.648	1.025450e+001	5.501732e+000	65	29	7.165450e+000	0	0	0	0	0	0	9.4476	1	0	57.5363	29.0333
DATA	724	9	68	0	0	JC010641	JC010641	2094.54	299.878	4.831792e+003	4.832096e+002	4187.5	29	7.749040e+000	0	0	0	0	0	0	4443.2	1	1	48.8603	28.619
DATA	725	9	69	0	0	JC000137	JC000137	2119.59	299.571	2.817013e+002	2.868715e+001	309	26.5	4.741957e+000	0	0	0	0	0	0	258.743	1	1	47.2035	27.3846
DATA	726	9	70	0	0	JC009017	JC009017	2145.07	300.012	5.650094e+003	5.650354e+002	5076	28	7.730180e+000	0	0	0	0	0	0	5189.28	1	1	51.0895	28.5455
DATA	727	9	71	0	0	JC008192	JC008192	2170.56	300.027	5.202867e+002	5.230995e+001	516	28	7.406220e+000	0	0	0	0	0	0	478.277	1	1	48.5334	28.0286
DATA	728	9	72	0	0	JC005884	JC005884	2196.21	300.194	1.000859e+004	1.000874e+003	8888	28	5.706522e+000	0	0	0	0	0	0	9219.63	1	1	47.5395	28.4242
DATA	729	9	73	0	0	JC008750	JC008750	2221.15	300.042	2.799775e+001	6.072987e+000	79	30	6.223664e+000	0	0	0	0	0	0	25.8723	1	1	46.8651	29.3448
DATA	730	9	74	0	0	JC006915	JC006915	2246.83	300.014	9.862802e+002	9.877379e+001	931	29	6.245530e+000	0	0	0	0	0	0	915.629	1	1	46.8651	28.6047
DATA	731	9	75	0	0	JC010466	JC010466	2272.43	300.4	5.429496e+000	5.341795e+000	56	30	5.589178e+000	0	0	0	0	0	0	3.12267	0	0	47.2035	29.1034
DATA	732	9	76	0	0	JC006720	JC006720	2298	300	5.388725e+000	5.291290e+000	50	29	6.448380e+000	0	0	0	0	0	0	-1.00297	0	0	65	28.0667
DATA	734	9	78	0	1	RC8	RC8	2348.23	299.918	5.282391e+000	5.186879e+000	45	29	6.893706e+000	0	0	0	0	0	0	-6.5811	0	0	44.7812	29.3438
DATA	736	9	80	0	0	JC007053	JC007053	2399.16	299.985	3.547182e+001	6.167325e+000	90.5	26	6.225102e+000	0	0	0	0	0	0	35.0138	1	1	46.8651	27.4242
DATA	737	9	81	0	0	JC000309	JC000309	2425.09	300.386	5.066449e+002	5.090654e+001	545	25	6.500493e+000	0	0	0	0	0	0	508.86	1	1	57.259	25.4444
DATA	738	9	82	66	-1	(-)3xSLv1	NegativeControl	2449.92	300.438	4.955877e+000	4.866268e+000	45	26	6.376301e+000	0	0	0	0	0	0	-5.28355	0	0	44.4243	24.359
DATA	740	10	2	0	0	JC008464	JC008464	431.418	305.573	2.646117e+002	2.693887e+001	322	30	7.948103e+000	0	0	0	0	0	0	260.91	1	1	57.5363	31.7879
DATA	741	10	3	0	0	JC003628	JC003628	457.063	305.494	3.369398e+003	3.369780e+002	3264	31	8.737895e+000	0	0	0	0	0	0	3308.46	1	1	50.4627	32.6875
DATA	742	10	4	0	0	JC011079	JC011079	482.418	305.573	2.737706e+001	5.776924e+000	87	31	7.635798e+000	0	0	0	0	0	0	26.801	1	1	57.5363	31.3448
DATA	743	10	5	0	0	JC007917	JC007917	507.5	305.648	1.624920e+001	5.349661e+000	75	30	7.387808e+000	0	0	0	0	0	0	15.8764	1	0	65	30.1667
DATA	744	10	6	0	0	JC001205	JC001205	533	305.545	1.066229e+001	5.211995e+000	71	28	4.998942e+000	0	0	0	0	0	0	10.4078	1	0	55.8519	27.7857
DATA	745	10	7	0	0	JC001398	JC001398	558.418	305.573	7.061906e+000	5.150957e+000	66	27	7.136081e+000	0	0	0	0	0	0	6.8926	1	0	65	28.069
DATA	746	10	8	0	0	JC004060	JC004060	583.582	305.573	5.668477e+001	7.624281e+000	115	29.5	7.455689e+000	0	0	0	0	0	0	55.3636	1	1	57.5363	28.5714
DATA	748	10	10	0	0	JC001689	JC001689	634.716	305.865	8.283241e+002	8.298814e+001	833	27.5	5.998563e+000	0	0	0	0	0	0	811.758	1	1	48.5334	27.5
DATA	749	10	11	0	0	JC003071	JC003071	660.085	306.068	5.162081e+000	5.068745e+000	57	25	4.231883e+000	0	0	0	0	0	0	-2.09455	0	0	43.7019	24.7037
DATA	751	10	13	0	0	JC007768	JC007768	710.662	305.93	6.915184e+000	5.082854e+000	68	29.5	7.878751e+000	0	0	0	0	0	0	6.83882	1	0	47.8731	29.8333
DATA	752	10	14	0	0	JC012670	JC012670	736.387	305.853	6.992310e+001	8.605412e+000	128.5	28	6.475023e+000	0	0	0	0	0	0	69.4205	1	1	48.8603	28
DATA	753	10	15	0	0	JC002143	JC002143	761.592	305.859	1.878354e+002	1.943653e+001	241.5	26	6.082763e+000	0	0	0	0	0	0	187.245	1	1	47.5395	27.4
DATA	754	10	16	0	0	JC005205	JC005205	787	306	2.691021e+001	5.655625e+000	88	25	5.784666e+000	0	0	0	0	0	0	26.9405	1	1	65	27.0645
DATA	755	10	17	0	0	JC000468	JC000468	812.347	305.933	5.336393e+003	5.336622e+002	5253	30	8.054385e+000	0	0	0	0	0	0	5366.31	1	1	49.1849	31.1613
DATA	756	10	18	0	0	JC006862	JC006862	837.69	305.986	4.110053e+003	4.110348e+002	4110	28	6.594697e+000	0	0	0	0	0	0	4151.87	1	1	47.2035	27.4815
DATA	759	10	21	0	0	JC011917	JC011917	914.122	306.095	1.654712e+002	1.724682e+001	226	28	7.423155e+000	0	0	0	0	0	0	169.464	1	1	47.5395	29.3548
DATA	760	10	22	0	0	JC004452	JC004452	939.368	305.735	3.431887e+002	3.465863e+001	412	28	6.721043e+000	0	0	0	0	0	0	353.037	1	1	46.5243	28
DATA	761	10	23	0	0	JC008214	JC008214	964.853	306.16	2.063565e+003	2.064128e+002	2154.5	30	6.468601e+000	0	0	0	0	0	0	2131.74	1	1	48.2044	28.9697
DATA	763	10	25	0	0	JC010002	JC010002	1015.29	305.833	2.261898e+001	5.290618e+000	84.5	26	5.544947e+000	0	0	0	0	0	0	23.5519	1	0	45.835	26.8519
DATA	764	10	26	0	0	JC009323	JC009323	1040.86	306.407	4.853589e+000	4.765830e+000	54	27	6.207619e+000	0	0	0	0	0	0	-5.43017	0	0	56.9804	27.5135
DATA	765	10	27	0	0	JC003358	JC003358	1066.27	305.643	4.124553e+002	4.151811e+001	471.5	28.5	4.534845e+000	0	0	0	0	0	0	432.45	1	1	46.8651	28.75
DATA	766	10	28	0	0	JC005116	JC005116	1091.49	306.329	2.019552e+001	5.148709e+000	82	28	5.150217e+000	0	0	0	0	0	0	21.2355	1	0	47.8731	27.5161
DATA	768	10	30	0	0	JC002304	JC002304	1142.5	306.5	1.059580e+001	4.830676e+000	72.5	34	7.729255e+000	0	0	0	0	0	0	11.196	1	0	57.5363	33.7931
DATA	770	10	32	0	1	RC1	RC1	1193.42	306.427	4.783956e+000	4.697456e+000	61	35.5	8.364736e+000	0	0	0	0	0	0	-1.00251	0	0	57.5363	34.9706
DATA	771	10	33	0	0	JC008026	JC008026	1218.58	306.427	4.925277e+000	4.718500e+000	66	36.5	7.888106e+000	0	0	0	0	1	0	5.22678	1	0	57.5363	36
DATA	772	10	34	0	0	JC005328	JC005328	1243.99	306.173	2.973584e+003	2.973954e+002	3086.5	30	5.631898e+000	0	0	0	0	0	0	3157.47	1	1	47.8731	29.5806
DATA	773	10	35	0	0	JC004847	JC004847	1269.32	306.395	1.754875e+002	1.816450e+001	242	30.5	4.093119e+000	0	0	0	0	0	0	186.363	1	1	49.5074	30.6667
DATA	774	10	36	0	0	JC000538	JC000538	1294.67	306.5	1.941843e+001	5.076930e+000	81.5	30	9.713590e+000	0	0	0	0	0	0	20.6152	1	0	57.5363	31.9688
DATA	776	10	38	0	0	JC004084	JC004084	1345.43	306.494	9.176238e+001	1.031003e+001	162	29	4.799425e+000	0	0	0	0	0	0	97.2214	1	1	50.4627	29.9655
DATA	778	10	40	0	0	JC004529	JC004529	1396.36	306.427	8.823094e+002	8.835702e+001	977	28.5	4.876316e+000	0	0	0	0	0	0	931.197	1	1	52.9257	28.5385
DATA	779	10	41	0	0	JC008764	JC008764	1421.66	306.184	1.259527e+002	1.345442e+001	195	32	5.610315e+000	0	0	0	0	0	0	132.586	1	1	49.5074	30.2286
DATA	781	10	43	0	0	JC011290	JC011290	1472.69	306.532	9.692177e+001	1.079870e+001	160	27	5.371380e+000	0	0	0	0	0	0	101.365	1	1	49.8279	26.9
DATA	782	10	44	0	0	JC010290	JC010290	1498.1	306.37	3.921166e+001	6.182703e+000	106	30	5.460175e+000	0	0	0	0	0	0	40.8506	1	1	48.5334	28.1563
DATA	783	10	45	0	0	JC002111	JC002111	1523.43	306.392	2.329915e+003	2.330409e+002	2364	25	6.514552e+000	0	0	0	0	0	0	2417.02	1	1	49.1849	26.4242
DATA	785	10	47	0	0	JC003953	JC003953	1574.38	306.646	5.958530e+001	7.680821e+000	121	29	6.004309e+000	0	0	0	0	0	0	61.2234	1	1	50.7771	30.1379
DATA	786	10	48	0	0	JC009941	JC009941	1599.58	306.573	3.146387e+004	3.146391e+003	30542.5	26.5	4.905421e+000	0	0	0	0	0	0	32159.8	1	1	57.5363	27.2
DATA	787	10	49	0	0	JC005598	JC005598	1624.88	306.567	4.989489e+000	4.899273e+000	57	28	7.833365e+000	0	0	0	0	0	0	-0.877183	0	0	46.1809	27.6731
DATA	788	10	50	0	0	JC004044	JC004044	1650.24	306.473	1.374553e+002	1.460217e+001	194	29.5	7.395509e+000	0	0	0	0	0	0	138.91	1	1	48.8603	28.125
DATA	789	10	51	0	0	JC010799	JC010799	1675.69	306.662	1.607513e+002	1.682222e+001	220	28	8.020538e+000	0	0	0	0	0	0	161.479	1	1	48.5334	29.0645
DATA	790	10	52	0	0	JC003914	JC003914	1701	306.789	5.202505e+002	5.226364e+001	579	23.5	5.835921e+000	0	0	0	0	0	0	519.393	1	1	46.8651	25.1739
DATA	791	10	53	0	0	JC002692	JC002692	1726.57	306.826	1.842517e+002	1.909682e+001	237	27	4.194195e+000	0	0	0	0	0	0	182.779	1	1	47.2035	27.0357
DATA	792	10	54	0	0	JC004312	JC004312	1752.11	306.857	1.300794e+003	1.301775e+002	1275.5	29	4.838415e+000	0	0	0	0	0	0	1282.08	1	1	46.8651	28.4444
DATA	793	10	55	0	0	JC000410	JC000410	1777.65	306.88	1.392664e+004	1.392673e+003	12995	27.5	5.368856e+000	0	0	0	0	0	0	13637.2	1	1	48.8603	27.2308
DATA	794	10	56	0	0	JC004668	JC004668	1803.07	306.985	8.080007e+001	9.564893e+000	130	29	7.523035e+000	0	0	0	0	0	0	78.6111	1	1	46.8651	29.1034
DATA	795	10	57	0	0	JC009958	JC009958	1828.16	306.9	1.329859e+002	1.426142e+001	186.5	27	6.484315e+000	0	0	0	0	0	0	128.564	1	1	46.8651	28.1176
DATA	796	10	58	0	0	JC000109	JC000109	1853.57	306.843	4.689972e+001	6.990663e+000	104	25	5.870099e+000	0	0	0	0	0	0	45.0543	1	1	47.5395	25.5161
DATA	797	10	59	0	0	JC007612	JC007612	1878.69	306.791	2.343129e+001	5.717750e+000	80	25	4.053418e+000	0	0	0	0	0	0	22.3728	1	0	45.835	24.7407
DATA	798	10	60	0	0	JC005139	JC005139	1904.44	307.027	2.779376e+003	2.779871e+002	2522.5	27.5	8.045987e+000	0	0	0	0	0	0	2638.1	1	1	48.5334	28.1875
DATA	800	10	62	0	0	JC001305	JC001305	1955.07	306.8	3.080608e+001	6.133793e+000	85	26	9.102947e+000	0	0	0	0	0	0	28.9238	1	1	46.8651	28.5
DATA	801	10	63	0	0	JC011101	JC011101	1980.5	307	4.640421e+001	7.066641e+000	98	28	8.648839e+000	0	0	0	0	0	0	43.3608	1	1	48.5334	29.6875
DATA	802	10	64	0	0	JC009959	JC009959	2005.65	307.015	5.450942e+000	5.352383e+000	49	29	7.393691e+000	0	0	0	0	0	0	-6.38509	0	0	46.1809	29.3333
DATA	803	10	65	0	0	JC010276	JC010276	2031.28	307.2	6.093014e+002	6.116654e+001	613	25	7.216566e+000	0	0	0	0	0	0	564.792	1	1	49.1849	25.3103
DATA	804	10	66	0	0	JC005762	JC005762	2056.65	307.169	1.349784e+002	1.453389e+001	180	29	6.856812e+000	0	0	0	0	0	0	124.732	1	1	49.8279	27.8571
DATA	805	10	67	0	0	JC004074	JC004074	2082.42	307.427	5.501102e+000	5.416572e+000	60	31.5	6.725039e+000	0	0	0	0	0	0	3.70603	0	0	57.5363	30.1154
DATA	806	10	68	0	0	JC005292	JC005292	2107.4	307.147	1.774691e+003	1.775515e+002	1621	27	5.898241e+000	0	0	0	0	0	0	1633.59	1	1	48.8603	27.4516
DATA	807	10	69	0	0	JC005554	JC005554	2133	307.455	2.705478e+002	2.759101e+001	290	26.5	4.700697e+000	0	0	0	0	0	0	248.897	1	1	55.8519	27.2
DATA	808	10	70	0	0	JC003479	JC003479	2158.19	307.143	5.511259e+000	5.429218e+000	58.5	28	7.676062e+000	0	0	0	0	0	0	4.0206	0	0	45.1352	28.4595
DATA	810	10	72	0	0	JC002760	JC002760	2209.33	307.5	3.673029e+001	6.521647e+000	88.5	27	5.023835e+000	0	0	0	0	0	0	33.9429	1	1	65	26.8966
DATA	811	10	73	0	0	JC012168	JC012168	2234.15	307.373	2.004093e+002	2.074754e+001	237	29	6.845411e+000	0	0	0	0	0	0	185.903	1	1	49.1849	29.3333
DATA	812	10	74	0	0	JC008444	JC008444	2259.89	307.5	7.259013e+000	5.388892e+000	60	29	6.780669e+000	0	0	0	0	0	0	6.76991	1	0	65	28.5405
DATA	813	10	75	0	0	JC011546	JC011546	2285.42	307.427	1.348441e+002	1.448993e+001	175	30	4.600000e+000	0	0	0	0	0	0	126.615	1	1	57.5363	28.92
DATA	814	10	76	0	0	JC011059	JC011059	2310.37	307.64	4.858624e+003	4.858909e+002	4353	30	7.399324e+000	0	0	0	0	0	0	4599.92	1	1	48.8603	29.8
DATA	815	10	77	0	0	JC012447	JC012447	2335.56	307.26	2.048321e+002	2.113504e+001	249	32	7.970543e+000	0	0	0	0	0	0	195.847	1	1	49.5074	31.3793
DATA	816	10	78	0	0	JC012116	JC012116	2361.62	307.582	3.131523e+001	6.023237e+000	85	26.5	5.813116e+000	0	0	0	0	0	0	30.3098	1	1	50.4627	26.7895
DATA	817	10	79	0	0	JC005427	JC005427	2386.89	307.5	7.502917e+001	9.058202e+000	123	28	6.261738e+000	0	0	0	0	0	0	73.6222	1	1	56.9804	28.931
DATA	818	10	80	0	0	JC001217	JC001217	2412.35	307.528	2.686920e+001	5.672067e+000	78	26	5.933443e+000	0	0	0	0	0	0	26.787	1	1	48.2044	27.0333
DATA	819	10	81	0	0	JC006694	JC006694	2437.44	307.483	1.513006e+004	1.513014e+003	14786	23	5.927338e+000	0	0	0	0	0	0	15353.8	1	1	52.9257	23.3333
DATA	820	10	82	0	0	JC012836	JC012836	2462.62	307.63	1.355249e+002	1.438070e+001	192	26	6.454572e+000	0	0	0	0	0	0	140.319	1	1	50.7771	27.0718
DATA	821	11	1	0	0	JC011867	JC011867	393.208	312.87	5.829258e+002	5.850823e+001	620	27	6.525332e+000	0	0	0	0	0	0	578.416	1	1	48.8603	27.718
DATA	822	11	2	0	0	JC000072	JC000072	418.877	313.2	3.032246e+001	5.890489e+000	88	28	6.485053e+000	0	0	0	0	0	0	29.9016	1	1	45.835	27.5484
DATA	823	11	3	0	0	JC000064	JC000064	444	313	6.707060e+002	6.726222e+001	698.5	30	9.075233e+000	0	0	0	0	0	0	658.343	1	1	54.9904	32.1212
DATA	824	11	4	0	0	JC010914	JC010914	469.5	313	3.326702e+001	6.082036e+000	91	31	8.486675e+000	0	0	0	0	0	0	32.5379	1	1	54.1152	32.9032
DATA	825	11	5	1028	1	(+)E1A_r60_n9	E1A_r60_n9	494.5	313	2.684979e+005	2.684979e+004	261630	31	6.980174e+000	0	0	0	0	0	0	261983	1	1	54.1152	31.125
DATA	826	11	6	0	0	JC008943	JC008943	520.493	312.918	3.463400e+001	6.174031e+000	96.5	28	5.066228e+000	0	0	0	0	0	0	33.7455	1	1	48.5334	27.6
DATA	827	11	7	0	0	JC011781	JC011781	545.787	313.093	4.572878e+001	6.860218e+000	102	28	6.130130e+000	0	0	0	0	0	0	44.5318	1	1	48.2044	28.6129
DATA	828	11	8	0	0	JC000067	JC000067	571.438	312.973	5.672869e+001	7.636241e+000	115	32	7.677778e+000	0	0	0	0	0	0	55.2657	1	1	48.5334	31.6552
DATA	829	11	9	0	0	JC003920	JC003920	596.347	313.067	2.183103e+001	5.553496e+000	82	29	6.119969e+000	0	0	0	0	0	0	21.2906	1	0	49.1849	30.1667
DATA	831	11	11	0	0	JC007796	JC007796	647.066	313.434	5.179460e+000	5.090655e+000	63	27	7.293126e+000	0	0	0	0	0	0	2.17439	0	0	49.1849	28.1944
DATA	832	11	12	0	1	ETG04_27747	ETG04_27747	672.446	313.689	5.164850e+000	5.071464e+000	56.5	27.5	6.064269e+000	0	0	0	0	0	0	-3.82943	0	0	48.5334	26.4167
DATA	833	11	13	0	0	JC006604	JC006604	698.045	312.864	2.899238e+001	5.825986e+000	89.5	31	7.965652e+000	0	0	0	0	0	0	28.5714	1	1	46.5243	31.4194
DATA	834	11	14	0	0	JC009801	JC009801	723.482	313.339	5.127897e+000	5.035178e+000	55	29	5.828997e+000	0	0	0	0	0	0	-6.27115	0	0	41.8414	28.8519
DATA	836	11	16	0	0	JC010422	JC010422	774.432	313.338	1.507712e+003	1.508538e+002	1491.5	27	5.475145e+000	0	0	0	0	0	0	1503.66	1	1	48.5334	27.8519
DATA	837	11	17	0	0	JC009535	JC009535	799.435	313.464	1.098485e+002	1.205755e+001	174	31	6.150614e+000	0	0	0	0	0	0	110.032	1	1	46.8651	30.4828
DATA	839	11	19	0	0	JC010384	JC010384	850.069	313.097	5.016492e+000	4.925788e+000	61	28	7.046085e+000	0	0	0	0	0	0	-0.818354	0	0	46.8651	28.7742
DATA	840	11	20	0	0	JC008631	JC008631	875.803	313.507	2.291375e+001	5.411954e+000	82.5	27	5.854466e+000	0	0	0	0	0	0	23.2738	1	0	47.8731	26.0541
DATA	841	11	21	0	0	JC002681	JC002681	901.311	313.378	2.379868e+003	2.380368e+002	2421	30	6.976214e+000	0	0	0	0	0	0	2428.59	1	1	48.5334	30.3824
