TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:29:55	5	5	9ad79f2e-fdf6-464a-a7a7-db20f27e6ef6	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310002_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG693\\US82003505_253230310002_S01.tif	US82003505_253230310002_S01	18ad1bed-3d9e-4b88-b21e-92cc1b732574	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:41:40	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	9.77116	9.77116	1.63929	0	777968	1691.64	2.3217	728.62	0	19.5059	29.2771	2.84262	13212	29.2771	2.84262	13212	4	11	0	208	9.77116	5558.25	24486.5	13405	0.0298063	0	0.0819672	1.54993	0.0310463	547	358	4.55013	2.985	1.05521	8.05722	56.0934	0	97938	350.975	41.4869	-1	0	339607	3502.96	60.578	8.11257	14.8632	75	42.3543	5.2568	-3.7462	3.33362	0.209165	0.858569	0.14055	1781	2.985	13420	4.36572	7.61896	0.854553	0.812491	12894	0	0.208333	0.0709225	1.00521	(+)E1A_r60_3	2.03807	0.0854636	5.89096	2.48499	2.36507	6.0298	5.69591	0.939639	0.0300748	0.97252	2.84434	305.588	3457.32	-1	4.4441	966.032	102.726	80.2759	34.0071	1.94402	2.33054	0	1	4	12884	1906.08	1	ExtractionEvaluate	11336	0	8.40003	1	1	0.029806	1	42.3543	0	-3.7462	1	3.33362	1	2.985	1	-1	0	4.4441	1	0.939639	1	2.84434	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	1184	15	36	0	0	JC006776	JC006776	1280.53	2806.91	1.087514e+002	1.122398e+001	173	27	6.555739e+000	0	0	0	0	0	0	116.918	1	1	48.5334	27.1471
DATA	1185	15	37	0	0	JC012046	JC012046	1305.48	2806.47	3.304304e+001	4.314043e+000	104	29	6.429101e+000	0	0	0	0	0	0	35.5623	1	1	45.835	28
DATA	1186	15	38	0	0	JC000787	JC000787	1331.63	2807	1.205335e+002	1.236805e+001	198	25	6.722728e+000	0	0	0	0	0	0	129.783	1	1	48.5334	26.4848
DATA	1187	15	39	0	0	JC002627	JC002627	1356.74	2806.97	3.637154e+002	3.647705e+001	455	26	9.621172e+000	0	0	0	0	0	0	391.606	1	1	49.1849	26.4815
DATA	1188	15	40	0	0	JC011044	JC011044	1382.13	2806.94	6.429888e+002	6.435870e+001	734	27	5.808137e+000	0	0	0	0	0	0	691.884	1	1	46.8651	28.8286
DATA	1189	15	41	0	0	JC010903	JC010903	1407.31	2806.98	7.917648e+002	7.922517e+001	884.5	27.5	4.392261e+000	0	0	0	0	0	0	851.011	1	1	50.7771	27.8667
DATA	1190	15	42	0	0	JC007732	JC007732	1432.93	2807	1.023994e+003	1.024372e+002	1134	24.5	5.242577e+000	0	0	0	0	0	0	1098.76	1	1	46.8651	25.95
DATA	1193	15	45	0	0	JC007823	JC007823	1509.17	2807.04	1.207632e+002	1.239775e+001	189	28	7.745722e+000	0	0	0	0	0	0	128.523	1	1	46.8651	30.3939
DATA	1195	15	47	0	0	JC005577	JC005577	1560.07	2807.2	2.129167e+003	2.129354e+002	2247.5	26	7.910396e+000	0	0	0	0	0	0	2247.98	1	1	46.8651	27.8
DATA	1196	15	48	0	0	JC012058	JC012058	1585.56	2807.21	2.747729e+003	2.747876e+002	2777	26	4.316070e+000	0	0	0	0	0	0	2887.47	1	1	49.1849	25.913
DATA	1197	15	49	0	0	JC012381	JC012381	1610.61	2806.82	7.248233e+001	7.790214e+000	142	30	6.258328e+000	0	0	0	0	0	0	75.7849	1	1	47.2035	29.6667
DATA	1198	15	50	0	0	JC007836	JC007836	1635.91	2807.39	4.078881e+002	4.088970e+001	489	29	5.658785e+000	0	0	0	0	0	0	424.133	1	1	57.259	27.9143
DATA	1200	15	52	0	0	JC008880	JC008880	1686.58	2807.43	3.592939e+000	2.927901e+000	65	27	6.486653e+000	0	0	0	0	0	0	3.6909	1	0	57.5363	27.92
DATA	1201	15	53	0	0	JC000583	JC000583	1712.14	2807.41	3.019658e+004	3.019660e+003	30461	26	7.680391e+000	0	0	0	0	0	0	30814.5	1	1	56.9804	27.2647
DATA	1202	15	54	0	0	JC002732	JC002732	1737.68	2807.39	8.860923e+002	8.865817e+001	937	28.5	5.815161e+000	0	0	0	0	0	0	897.971	1	1	49.5074	27.6667
DATA	1203	15	55	0	0	JC009498	JC009498	1763.28	2807.29	1.014305e+004	1.014309e+003	9644	26	7.662364e+000	0	0	0	0	0	0	10205.1	1	1	50.1463	26.3871
DATA	1204	15	56	0	0	JC001191	JC001191	1788.42	2807.43	2.224442e+001	3.725557e+000	84.5	25	4.821262e+000	0	0	0	0	0	0	22.2177	1	1	57.5363	23.875
DATA	1205	15	57	0	0	JC001278	JC001278	1813.5	2807	2.126242e+002	2.147457e+001	275	26.5	8.130142e+000	0	0	0	0	0	0	210.784	1	1	47.2035	25.8929
DATA	1206	15	58	0	0	JC007413	JC007413	1839.11	2807.5	1.859298e+001	3.558728e+000	82	29	6.520362e+000	0	0	0	0	0	0	18.2903	1	1	56.9804	29.4688
DATA	1209	15	61	0	0	JC001506	JC001506	1915.24	2807.18	2.382073e+001	3.914559e+000	84	24.5	6.705945e+000	0	0	0	0	0	0	22.8901	1	1	47.2035	26
DATA	1211	15	63	0	0	JC009499	JC009499	1966.11	2807.5	2.883901e+001	4.274102e+000	87	24	6.193911e+000	0	0	0	0	0	0	27.2891	1	1	56.9804	24.6176
DATA	1212	15	64	0	0	JC011281	JC011281	1991.44	2807.26	2.282961e+002	2.304978e+001	267	24	6.684688e+000	0	0	0	0	0	0	214.418	1	1	49.5074	25.2667
DATA	1213	15	65	0	0	JC003497	JC003497	2016.81	2807.39	9.960271e+002	9.965414e+001	937	26.5	5.431632e+000	0	0	0	0	0	0	928.758	1	1	49.1849	25.85
DATA	1215	15	67	0	0	JC010649	JC010649	2067.5	2807.5	3.299416e+000	3.255495e+000	62	27.5	7.478396e+000	0	0	0	0	0	0	2.44731	0	0	57.5363	27.4063
DATA	1216	15	68	0	0	JC004298	JC004298	2093.41	2807.72	1.030851e+003	1.031368e+002	960	27	5.297584e+000	0	0	0	0	0	0	942.476	1	1	48.8603	27.4242
DATA	1218	15	70	0	0	JC011962	JC011962	2143.67	2807.5	3.355529e+000	3.315472e+000	61	23	5.590122e+000	0	0	0	0	0	0	2.9137	0	0	57.5363	23.129
DATA	1219	15	71	0	0	JC004541	JC004541	2169.42	2807.57	3.647367e+002	3.662397e+001	381	27	6.912923e+000	0	0	0	0	0	0	328.469	1	1	57.5363	26.2667
DATA	1220	15	72	0	0	JC010178	JC010178	2194.58	2807.57	2.069277e+002	2.095848e+001	242	23	7.602987e+000	0	0	0	0	0	0	185.67	1	1	57.5363	24.3448
DATA	1221	15	73	0	0	JC006372	JC006372	2220.11	2807.5	7.962147e+001	8.632964e+000	129	28	5.685484e+000	0	0	0	0	0	0	71.2332	1	1	56.9804	27.5161
DATA	1222	15	74	0	0	JC006093	JC006093	2245.36	2807.48	1.642437e+001	3.724866e+000	71	23.5	5.875643e+000	0	0	0	0	0	0	14.6646	1	0	47.5395	24.1563
DATA	1223	15	75	0	0	JC009664	JC009664	2271.07	2807.8	3.697799e+003	3.697950e+002	3193	25	9.241556e+000	0	0	0	0	0	0	3298.31	1	1	47.8731	27.7222
DATA	1224	15	76	0	0	JC002648	JC002648	2296.34	2807.91	2.351289e+003	2.351527e+002	2017.5	30	7.656609e+000	0	0	0	0	0	0	2097.35	1	1	48.8603	28.9032
DATA	1225	15	77	0	0	JC008950	JC008950	2321.62	2807.63	9.393088e+003	9.393147e+002	8139	32	6.791985e+000	0	0	0	0	0	0	8387.93	1	1	50.7771	31.1481
DATA	1227	15	79	0	0	JC007386	JC007386	2371.98	2807.55	3.378718e+000	3.322593e+000	53.5	25	4.885817e+000	0	0	0	0	0	0	-2.05078	0	0	44.0646	25.6061
DATA	1228	15	80	0	0	JC008378	JC008378	2397.97	2808.12	1.400358e+003	1.400748e+002	1263	25	6.192803e+000	0	0	0	0	0	0	1264.85	1	1	46.8651	25.3125
DATA	1229	15	81	0	0	JC004661	JC004661	2423.14	2808	4.777376e+002	4.788643e+001	467	27.5	5.952190e+000	0	0	0	0	0	0	434.368	1	1	46.8651	27
DATA	1230	15	82	0	0	JC012654	JC012654	2448.57	2807.61	1.225859e+001	3.479187e+000	64	26	6.027353e+000	0	0	0	0	0	0	11.238	1	0	49.8279	26.0652
DATA	1231	16	1	0	0	JC006805	JC006805	404.627	2813.31	1.430982e+003	1.431370e+002	1255	26	7.229641e+000	0	0	0	0	0	0	1283.03	1	1	48.5334	26.0238
DATA	1233	16	3	0	0	JC011484	JC011484	455	2813.54	3.381316e+000	3.325148e+000	55	25	5.627914e+000	0	0	0	0	0	0	-2.94231	0	0	55.8519	24.8974
DATA	1235	16	5	0	0	JC004643	JC004643	506.333	2813.39	1.733467e+004	1.733470e+003	15011.5	26	6.532408e+000	0	0	0	0	0	0	15642.4	1	1	48.2044	26.8788
DATA	1236	16	6	0	0	JC010142	JC010142	531.418	2813.57	2.503782e+001	4.139018e+000	84	26	9.212763e+000	0	0	0	0	0	0	22.6764	1	1	57.5363	28
DATA	1237	16	7	0	0	JC004501	JC004501	557.139	2813.74	3.391657e+002	3.407491e+001	365.5	25	5.830155e+000	0	0	0	0	0	0	308.555	1	1	47.8731	25.2381
DATA	1238	16	8	0	0	JC002919	JC002919	582	2813.54	1.728129e+002	1.758695e+001	214.5	26.5	7.009107e+000	0	0	0	0	0	0	158.009	1	1	55.8519	26.9
DATA	1239	16	9	0	0	JC007079	JC007079	607.5	2814.26	7.381194e+001	8.063770e+000	130	26	6.635466e+000	0	0	0	0	0	0	67.8581	1	1	47.2035	26.0294
DATA	1240	16	10	0	0	JC009236	JC009236	633.189	2813.61	8.165816e+002	8.172187e+001	810	27	6.922832e+000	0	0	0	0	0	0	755.512	1	1	49.1849	26.7805
DATA	1242	16	12	0	0	JC005913	JC005913	683.5	2813.65	3.237582e+000	3.183801e+000	46.5	25	6.072215e+000	0	0	0	0	0	0	-15.626	0	0	57.5363	24.8889
DATA	1243	16	13	0	0	JC007641	JC007641	708.912	2813.61	3.393372e+002	3.408064e+001	375	26	7.155735e+000	0	0	0	0	0	0	320.434	1	1	57.259	26.7273
DATA	1245	16	15	0	0	JC009213	JC009213	760.122	2814.09	9.985946e+002	9.990801e+001	975	25	5.764967e+000	0	0	0	0	0	0	957.111	1	1	47.5395	25.2121
DATA	1246	16	16	0	0	JC000783	JC000783	785.368	2813.79	1.305510e+002	1.341594e+001	186	25	5.114871e+000	0	0	0	0	0	0	126.089	1	1	46.8651	26.4762
DATA	1248	16	18	0	0	JC008672	JC008672	836.137	2813.81	2.474778e+002	2.493423e+001	306	27	4.967854e+000	0	0	0	0	0	0	242.711	1	1	47.5395	26.7097
DATA	1249	16	19	0	0	JC005948	JC005948	861.69	2813.99	4.079451e+002	4.090618e+001	445	23	5.683214e+000	0	0	0	0	0	0	403.146	1	1	47.2035	24.0323
DATA	1250	16	20	0	0	JC004443	JC004443	886.438	2814.03	8.963379e+001	9.451636e+000	150	29	7.397471e+000	0	0	0	0	0	0	89.229	1	1	48.5334	28.4516
DATA	1252	16	22	0	0	JC003109	JC003109	937.5	2814	3.330579e+001	4.452533e+000	95	29	8.142752e+000	0	0	0	0	0	0	33.6434	1	1	54.1152	30.5789
DATA	1255	16	25	0	0	JC000378	JC000378	1013.76	2814	8.027954e+003	8.028007e+002	8231	29	7.096004e+000	0	0	0	0	0	0	8273.04	1	1	46.8651	28.7407
DATA	1257	16	27	0	0	JC000946	JC000946	1064.78	2814.05	4.715054e+001	5.516102e+000	113.5	27	8.654141e+000	0	0	0	0	0	0	49.1631	1	1	45.4864	29.4063
DATA	1258	16	28	0	0	JC001589	JC001589	1089.91	2814.07	2.896056e+000	2.847948e+000	63	27	6.736782e+000	0	0	0	0	0	0	-0.0388722	0	0	54.4085	26.7931
DATA	1259	16	29	0	0	JC008523	JC008523	1115.49	2814.06	2.881964e+000	2.834091e+000	58	27.5	6.105259e+000	0	0	0	0	0	0	-5.68038	0	0	47.8731	26.375
DATA	1260	16	30	0	0	JC010105	JC010105	1140.89	2813.73	9.421778e+002	9.426002e+001	1028.5	25	6.784005e+000	0	0	0	0	0	0	996.765	1	1	45.835	26.9091
DATA	1262	16	32	0	0	JC010909	JC010909	1191.78	2814.15	4.631499e+002	4.639960e+001	539.5	29	8.282763e+000	0	0	0	0	0	0	493.585	1	1	47.8731	28.3333
DATA	1263	16	33	0	0	JC012765	JC012765	1217.11	2814.11	3.612120e+003	3.612228e+002	3745	23	6.048558e+000	0	0	0	0	0	0	3860.81	1	1	46.8651	24.0333
DATA	1264	16	34	1028	1	(+)E1A_r60_1	E1A_r60_1	1242.42	2814.43	3.080246e+005	3.080246e+004	330386	29	1.103979e+001	0	0	0	0	0	0	330019	1	1	57.5363	29.7576
DATA	1265	16	35	0	0	JC009893	JC009893	1267.4	2814.07	2.745109e+002	2.759157e+001	354	28	5.368257e+000	0	0	0	0	0	0	294.677	1	1	49.1849	27.4545
DATA	1266	16	36	0	0	JC011186	JC011186	1293.18	2814.18	1.066864e+003	1.067225e+002	1218	27	7.329243e+000	0	0	0	0	0	0	1146.82	1	1	50.7771	27.303
DATA	1267	16	37	0	0	JC011754	JC011754	1318.69	2814.36	1.036677e+002	1.073165e+001	171	27.5	6.137601e+000	0	0	0	0	0	0	111.529	1	1	48.5334	27.8095
DATA	1268	16	38	0	0	JC010930	JC010930	1344.31	2814.34	2.130406e+003	2.130587e+002	2230	24.5	6.585970e+000	0	0	0	0	0	0	2292.62	1	1	48.5334	24.375
DATA	1269	16	39	0	0	JC010066	JC010066	1369.49	2814.43	1.222611e+003	1.222926e+002	1372	27	8.504563e+000	0	0	0	0	0	0	1315.36	1	1	49.1849	26.5
DATA	1270	16	40	0	0	JC001234	JC001234	1394.88	2814.6	1.947198e+002	1.966898e+001	272	27	3.648672e+000	0	0	0	0	0	0	209.321	1	1	48.5334	26.7931
DATA	1272	16	42	0	0	JC008263	JC008263	1445.83	2814.19	2.073674e+001	3.472807e+000	85.5	24	5.710524e+000	0	0	0	0	0	0	22.2201	1	1	45.4864	25.5143
DATA	1273	16	43	0	0	JC004059	JC004059	1471.14	2814.28	4.271829e+002	4.280946e+001	527.5	26.5	6.119969e+000	0	0	0	0	0	0	456.641	1	1	47.8731	26.8333
DATA	1274	16	44	0	0	JC009343	JC009343	1496.33	2814.5	7.744470e+002	7.749532e+001	886	28	6.884341e+000	0	0	0	0	0	0	825.45	1	1	57.5363	29.3438
DATA	1275	16	45	0	0	JC007427	JC007427	1521.5	2814.5	1.122716e+002	1.157349e+001	184	28	1.020415e+001	0	0	0	0	0	0	119.261	1	1	65	30.5161
DATA	1276	16	46	0	0	JC006507	JC006507	1547.22	2814.65	5.581679e+002	5.588804e+001	637	27	6.687753e+000	0	0	0	0	0	0	590.569	1	1	51.0895	27.4359
DATA	1279	16	49	0	0	JC005087	JC005087	1623.43	2814.39	8.903465e+002	8.908065e+001	943.5	30	5.180011e+000	0	0	0	0	0	0	928.48	1	1	49.5074	29.7586
DATA	1281	16	51	1028	1	(+)E1A_r60_n11	E1A_r60_n11	1674	2814.54	1.759586e+005	1.759586e+004	177870	26	9.253943e+000	0	0	0	0	0	0	181370	1	1	55.8519	27.2759
DATA	1282	16	52	0	0	JC002196	JC002196	1699.5	2814.5	1.263911e+002	1.297080e+001	187	26	7.692820e+000	0	0	0	0	0	0	129.446	1	1	57.5363	27.1111
DATA	1283	16	53	0	0	JC005567	JC005567	1724.91	2814.68	1.802687e+003	1.802926e+002	1871.5	27	7.186940e+000	0	0	0	0	0	0	1833.94	1	1	48.8603	27.7714
DATA	1284	16	54	0	0	JC007071	JC007071	1750.42	2814.57	1.104292e+001	3.154389e+000	73	27	5.659325e+000	0	0	0	0	0	0	11.1559	1	0	65	27.1935
DATA	1285	16	55	0	0	JC006850	JC006850	1775.58	2814.57	1.747447e+001	3.451090e+000	79.5	24	7.649999e+000	0	0	0	0	0	0	17.5274	1	1	57.5363	25.1786
DATA	1286	16	56	0	0	JC010489	JC010489	1801.38	2814.63	1.280841e+004	1.280845e+003	12242	26	6.367877e+000	0	0	0	0	0	0	12750.8	1	1	50.7771	25.6296
DATA	1287	16	57	0	0	JC007587	JC007587	1826.15	2814.78	4.926829e+001	5.779111e+000	109.5	28.5	8.552811e+000	0	0	0	0	0	0	48.6864	1	1	45.835	28.7667
DATA	1288	16	58	0	0	JC004988	JC004988	1851.58	2814.57	5.055195e+001	5.900967e+000	109	27	5.176094e+000	0	0	0	0	0	0	49.5708	1	1	57.5363	26.9667
DATA	1290	16	60	0	0	JC003766	JC003766	1902.45	2814.53	3.144056e+000	3.091829e+000	53	25	6.986323e+000	0	0	0	0	0	0	-7.72982	0	0	49.1849	25.9394
DATA	1291	16	61	0	0	JC003270	JC003270	1928.01	2814.97	4.121527e+002	4.133288e+001	454	29	6.536755e+000	0	0	0	0	0	0	394.842	1	1	46.8651	27.6667
DATA	1292	16	62	0	0	JC005231	JC005231	1953.53	2814.83	3.930036e+003	3.930162e+002	3679	27.5	6.518492e+000	0	0	0	0	0	0	3736.05	1	1	51.0895	26.75
DATA	1293	16	63	0	0	JC003295	JC003295	1979.14	2815.12	2.095013e+003	2.095252e+002	1927	25	6.396165e+000	0	0	0	0	0	0	1976.65	1	1	46.8651	25.8286
DATA	1294	16	64	0	0	JC006064	JC006064	2004.6	2814.99	3.877468e+002	3.890544e+001	421	27	5.583198e+000	0	0	0	0	0	0	363.164	1	1	48.5334	26.9583
DATA	1295	16	65	0	0	JC009604	JC009604	2029.33	2814.82	1.941313e+003	1.941578e+002	1807.5	24.5	6.305675e+000	0	0	0	0	0	0	1805.76	1	1	51.7088	24.1923
DATA	1296	16	66	0	0	JC003412	JC003412	2054.91	2814.93	3.285388e+000	3.230814e+000	58	24	9.267092e+000	0	0	0	0	0	0	-2.29109	0	0	65	25.9429
DATA	1297	16	67	0	0	JC011770	JC011770	2080.59	2815.09	6.225003e+003	6.225088e+002	5522.5	29	6.294405e+000	0	0	0	0	0	0	5714.84	1	1	49.1849	29.0333
DATA	1298	16	68	0	0	JC010957	JC010957	2105.95	2815.09	5.470847e+003	5.470945e+002	4564	27	6.544655e+000	0	0	0	0	0	0	4993.2	1	1	46.8651	27.2414
DATA	1299	16	69	0	0	JC005494	JC005494	2131.36	2815.01	3.443635e+002	3.459297e+001	351	23	7.143153e+000	0	0	0	0	0	0	312.623	1	1	49.1849	25.1034
DATA	1301	16	71	0	0	JC008058	JC008058	2182.07	2815.21	3.120181e+002	3.137760e+001	332.5	28	7.927932e+000	0	0	0	0	0	0	280.804	1	1	47.8731	26.1714
DATA	1302	16	72	0	0	JC002480	JC002480	2207.43	2815.16	5.686046e+002	5.695775e+001	562	26	6.537655e+000	0	0	0	0	0	0	510.046	1	1	47.5395	25.0313
DATA	1303	16	73	0	0	JC012649	JC012649	2232.72	2815.11	1.893823e+003	1.894117e+002	1701	27.5	7.630022e+000	0	0	0	0	0	0	1694.65	1	1	49.8279	27.7
DATA	1305	16	75	0	0	JC000407	JC000407	2283.81	2815.12	3.519870e+003	3.520029e+002	3004.5	30	9.410556e+000	0	0	0	0	0	0	3143.35	1	1	47.8731	30.3243
DATA	1306	16	76	0	0	JC006535	JC006535	2309.08	2815.11	5.059090e+003	5.059200e+002	4413	30	7.448179e+000	0	0	0	0	0	0	4520.62	1	1	46.8651	28.7586
DATA	1307	16	77	0	0	JC012054	JC012054	2334.44	2814.96	4.939629e+000	3.371070e+000	61	30	6.961890e+000	0	0	0	0	0	0	4.42165	1	0	48.2044	30.6765
DATA	1308	16	78	0	0	JC010226	JC010226	2359.79	2815.19	1.650174e+003	1.650509e+002	1479	29	6.445507e+000	0	0	0	0	0	0	1481.73	1	1	47.5395	29.9706
DATA	1309	16	79	0	0	JC000131	JC000131	2385.31	2815.02	3.365522e+000	3.309669e+000	54	25	6.471675e+000	0	0	0	0	0	0	0.167635	0	0	45.4864	27.1515
DATA	1310	16	80	0	0	JC007284	JC007284	2410.57	2815.39	2.961237e+002	2.979456e+001	321.5	28	6.275619e+000	0	0	0	0	0	0	268.676	1	1	49.1849	27.2609
DATA	1311	16	81	0	0	JC002229	JC002229	2435.91	2815.39	5.556894e+001	6.445322e+000	107	26	5.439815e+000	0	0	0	0	0	0	50.7966	1	1	57.259	26.7297
DATA	1312	16	82	0	0	JC008714	JC008714	2461.34	2815.28	7.590167e+001	8.251074e+000	120.5	26	6.098948e+000	0	0	0	0	0	0	70.0214	1	1	47.8731	26.7778
DATA	1313	17	1	0	0	JC006287	JC006287	391.721	2820.74	6.469751e+000	3.397584e+000	64	24	5.819108e+000	0	0	0	0	0	0	5.79004	1	0	46.8651	24.0963
DATA	1314	17	2	0	0	JC000383	JC000383	416.907	2820.93	3.393333e+000	3.336965e+000	50.5	26	7.183383e+000	0	0	0	0	0	0	-7.17149	0	0	54.4085	25.3793
DATA	1315	17	3	0	0	JC001166	JC001166	442.104	2821	2.847430e+001	4.385090e+000	84	26	6.348162e+000	0	0	0	0	0	0	25.4872	1	1	38.2652	25.7714
DATA	1316	17	4	0	0	JC009037	JC009037	468.219	2820.89	1.966298e+003	1.966580e+002	1719	27	6.950719e+000	0	0	0	0	0	0	1763.09	1	1	47.8731	26
DATA	1317	17	5	0	0	JC002717	JC002717	493.31	2820.98	9.188390e+003	9.188450e+002	8056	28	6.897342e+000	0	0	0	0	0	0	8259.62	1	1	50.7771	27.36
DATA	1318	17	6	0	1	ETG05_66023	ETG05_66023	518.5	2821	6.649498e+001	7.427568e+000	120	25	7.019993e+000	0	0	0	0	0	0	59.9747	1	1	54.1152	26.9697
DATA	1319	17	7	0	0	JC011268	JC011268	544.162	2821.13	3.459927e+001	4.778457e+000	93	25	6.666737e+000	0	0	0	0	0	0	31.3361	1	1	46.1809	26.2857
DATA	1320	17	8	0	0	JC002125	JC002125	569.747	2821	2.146344e+004	2.146346e+003	19272	25	6.494029e+000	0	0	0	0	0	0	19534.3	1	1	49.1849	26.3793
