TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	2455	30	77	0	0	JC012753	JC012753	2328.33	464.5	1.995445e+001	3.384464e+000	71.5	29	7.483008e+000	0	0	0	0	0	0	18.5953	1	1	65	29.7333
DATA	2456	30	78	0	0	JC000333	JC000333	2353.56	464.584	1.973943e+003	1.974130e+002	1799	26.5	7.659676e+000	0	0	0	0	0	0	1850.37	1	1	49.8279	29.3214
DATA	2457	30	79	0	0	JC000911	JC000911	2379	464.545	1.283007e+001	2.987373e+000	64	26	6.599663e+000	0	0	0	0	0	0	12.1149	1	0	65	28
DATA	2458	30	80	0	0	JC000095	JC000095	2404.5	464.769	2.248493e+003	2.248652e+002	2091.5	32	7.293147e+000	0	0	0	0	0	0	2141.81	1	1	49.8279	31.76
DATA	2460	30	82	0	0	JC006044	JC006044	2454.88	464.865	6.136695e+001	6.671178e+000	111	28	6.501504e+000	0	0	0	0	0	0	59.7494	1	1	47.5395	28.3636
DATA	2461	31	1	0	0	JC011610	JC011610	385.31	467.732	2.196396e+001	3.426155e+000	93	31	7.427544e+000	0	0	0	0	0	0	21.2784	1	1	47.5395	31.209
DATA	2462	31	2	0	0	JC003206	JC003206	410.476	468.305	4.104763e+001	4.882400e+000	111	32.5	7.288019e+000	0	0	0	0	0	0	39.5542	1	1	51.7088	33.5789
DATA	2463	31	3	0	0	JC005778	JC005778	436.317	468.206	2.702804e+000	2.654986e+000	66	33	6.883084e+000	0	0	0	0	0	0	-1.93949	0	0	44.7812	31.6552
DATA	2464	31	4	0	0	JC004394	JC004394	461.6	468.093	1.339413e+003	1.339677e+002	1301.5	31	9.009108e+000	0	0	0	0	0	0	1281.14	1	1	49.1849	32.1429
DATA	2465	31	5	0	0	JC003202	JC003202	487.093	468.093	5.284260e+002	5.290996e+001	554	31	6.920283e+000	0	0	0	0	0	0	504.343	1	1	47.5395	31.0968
DATA	2466	31	6	0	0	JC004345	JC004345	512.324	468.068	2.201317e+001	3.462312e+000	90	31.5	6.594287e+000	0	0	0	0	0	0	20.9837	1	1	48.8603	30.2692
DATA	2467	31	7	1028	1	(+)E1A_r60_a135	E1A_r60_a135	537.786	468.114	3.214870e+003	3.214981e+002	3128	30.5	6.207924e+000	0	0	0	0	0	0	3063.23	1	1	46.8651	30.3529
DATA	2468	31	8	0	0	JC008079	JC008079	562.957	468.681	1.213386e+001	2.935202e+000	81	30	7.704436e+000	0	0	0	0	0	0	11.5654	1	0	46.5243	30.775
DATA	2469	31	9	0	0	JC003389	JC003389	588.734	468.38	6.411852e+003	6.411908e+002	5874	33	6.893454e+000	0	0	0	0	0	0	6117.8	1	1	50.7771	32.3448
DATA	2470	31	10	0	0	JC012408	JC012408	614.039	468.368	7.832951e+002	7.837485e+001	763	32	6.717139e+000	0	0	0	0	0	0	748.6	1	1	49.1849	31.0938
DATA	2471	31	11	0	0	JC006500	JC006500	639.418	468.573	8.645478e+001	9.045329e+000	144.5	31	7.606879e+000	0	0	0	0	0	0	82.8076	1	1	57.5363	30.2308
DATA	2472	31	12	0	0	JC011010	JC011010	664.582	468.573	9.676516e+001	1.003350e+001	161	34	8.246211e+000	0	0	0	0	1	0	92.9299	1	1	57.5363	34.3333
DATA	2473	31	13	0	0	JC012071	JC012071	690.442	468.26	5.532225e+003	5.532288e+002	5117	31	8.006791e+000	0	0	0	0	0	0	5329.74	1	1	49.5074	33.75
DATA	2474	31	14	0	0	JC001111	JC001111	715.375	468.523	4.064396e+002	4.072929e+001	458	29	5.314219e+000	0	0	0	0	0	0	392.907	1	1	52.9257	29.7813
DATA	2475	31	15	0	0	JC009701	JC009701	740.903	468.347	4.125272e+002	4.133616e+001	459.5	35	7.042498e+000	0	0	0	0	1	0	400.307	1	1	48.2044	34.625
DATA	2476	31	16	0	0	JC011220	JC011220	766.312	468.468	2.317515e+003	2.317662e+002	2312	30	5.906199e+000	0	0	0	0	0	0	2257.98	1	1	49.8279	30.963
DATA	2477	31	17	0	0	JC004983	JC004983	791.5	468.648	4.151420e+002	4.159576e+001	470	29	4.916977e+000	0	0	0	0	0	0	406.186	1	1	57.5363	29.52
DATA	2478	31	18	0	0	JC012307	JC012307	817	469	2.670573e+001	3.721687e+000	92	33	6.400072e+000	0	0	0	0	0	0	26.2456	1	1	65	33.7333
DATA	2479	31	19	0	0	JC002774	JC002774	842.239	468.881	3.040759e+000	2.598450e+000	68	28	6.239750e+000	0	0	0	0	0	0	3.00169	1	0	45.835	29.0313
DATA	2480	31	20	0	0	JC000421	JC000421	867.945	469.466	3.987372e+002	3.995637e+001	456	32	7.654022e+000	0	0	0	0	0	0	395.449	1	1	48.5334	32.7407
DATA	2482	31	22	0	0	JC001901	JC001901	918.582	469.427	1.043708e+002	1.074300e+001	170	32.5	5.879747e+000	0	0	0	0	0	0	104.45	1	1	57.5363	30.8571
DATA	2483	31	23	0	0	JC005132	JC005132	944.088	469.386	1.286790e+001	2.842153e+000	77.5	30.5	7.884552e+000	0	0	0	0	0	0	12.9353	1	1	57.259	29.6154
DATA	2484	31	24	0	0	JC007746	JC007746	969.432	469.541	6.757287e+001	7.212997e+000	132.5	31	7.360531e+000	0	0	0	0	0	0	68.2228	1	1	49.1849	30.625
DATA	2485	31	25	0	0	JC009856	JC009856	994.689	469.338	2.101534e+003	2.101684e+002	2111.5	31	9.134048e+000	0	0	0	0	0	0	2130.56	1	1	48.5334	31.3913
DATA	2486	31	26	0	0	JC005527	JC005527	1020.42	469.427	2.630842e+004	2.630844e+003	25496.5	30	7.569889e+000	0	0	0	0	0	0	26780.8	1	1	57.5363	29.6452
DATA	2487	31	27	0	0	JC012230	JC012230	1045.21	469.912	2.537952e+000	2.493051e+000	62.5	31	6.091096e+000	0	0	0	0	0	0	-1.5017	0	0	42.5954	31.8333
DATA	2488	31	28	0	0	JC001564	JC001564	1070.87	469.457	2.209895e+002	2.223814e+001	289	29.5	6.738715e+000	0	0	0	0	0	0	226.613	1	1	47.5395	30.4063
DATA	2490	31	30	0	0	JC010541	JC010541	1121.82	469.361	2.368198e+002	2.381029e+001	301	30	6.305996e+000	0	0	0	0	0	0	244.389	1	1	47.8731	30.0323
DATA	2492	31	32	0	0	JC003961	JC003961	1172.58	469.573	2.500159e+000	2.455926e+000	62	30	8.926137e+000	0	0	0	0	0	0	-2.41452	0	0	57.5363	30.75
DATA	2493	31	33	0	0	JC008250	JC008250	1197.54	469.816	1.325437e+003	1.325664e+002	1456	27	7.463518e+000	0	0	0	0	0	0	1377.65	1	1	49.8279	28.5882
DATA	2494	31	34	0	0	JC008797	JC008797	1223.42	469.909	7.553496e+001	7.939865e+000	144	28	4.510834e+000	0	0	0	0	0	0	78.6463	1	1	45.4864	28.0476
DATA	2495	31	35	0	0	JC004816	JC004816	1248.56	469.93	2.077290e+002	2.091612e+001	281	28.5	6.729509e+000	0	0	0	0	0	0	216.566	1	1	48.2044	28.4375
DATA	2496	31	36	0	0	JC006552	JC006552	1274.26	470.222	2.263056e+004	2.263058e+003	22757	32	6.265587e+000	0	0	0	0	0	0	23616.7	1	1	47.2035	30.8485
DATA	2497	31	37	0	0	JC012239	JC012239	1299.46	469.698	7.846582e+000	2.563088e+000	69.5	28	4.353001e+000	0	0	0	0	0	0	8.19201	1	0	44.4243	28.6957
DATA	2498	31	38	0	0	JC003964	JC003964	1324.94	470.313	3.230924e+001	4.048405e+000	92	28	5.063278e+000	0	0	0	0	0	0	33.7401	1	1	45.835	28.1333
DATA	2499	31	39	0	0	JC007411	JC007411	1350.43	470.043	5.187669e+001	5.732926e+000	113.5	27	5.142802e+000	0	0	0	0	0	0	54.1568	1	1	48.2044	26.3214
DATA	2500	31	40	0	0	JC008482	JC008482	1375.83	470	3.817270e+003	3.817349e+002	3890	27	6.927619e+000	0	0	0	0	0	0	3982.34	1	1	46.8651	29.5385
DATA	2501	31	41	0	0	JC004302	JC004302	1401.14	469.944	1.725085e+001	2.991897e+000	78	29	5.671245e+000	0	0	0	0	0	0	17.9774	1	1	46.8651	28.8857
DATA	2502	31	42	0	0	JC007442	JC007442	1426.54	470.352	1.342995e+001	2.792087e+000	72	31.5	8.461769e+000	0	0	0	0	0	0	13.9762	1	1	47.8731	32.8077
DATA	2503	31	43	0	0	JC011820	JC011820	1451.69	469.862	2.556125e+001	3.542494e+000	86	29	8.482259e+000	0	0	0	0	0	0	26.5492	1	1	45.4864	30.4444
DATA	2504	31	44	0	0	JC006663	JC006663	1477.42	470.427	1.156328e+005	1.156328e+004	118430	35	9.353334e+000	0	0	0	0	1	0	119843	1	1	57.5363	35.8788
DATA	2505	31	45	0	0	JC011378	JC011378	1502.58	470.427	2.508734e+000	2.464350e+000	56.5	35	9.281583e+000	0	0	0	0	0	0	-3.13654	0	0	57.5363	32.1724
DATA	2506	31	46	0	0	JC009518	JC009518	1528.42	470.427	1.923381e+002	1.939200e+001	254	28.5	7.513160e+000	0	0	0	0	0	0	198.219	1	1	65	30.5625
DATA	2507	31	47	0	0	JC003727	JC003727	1553.68	470.605	1.020594e+003	1.020896e+002	1044	29	4.992984e+000	0	0	0	0	0	0	1048.35	1	1	49.5074	29.6333
DATA	2508	31	48	0	0	JC004045	JC004045	1579	470.455	1.730566e+002	1.748376e+001	226.5	29	3.830398e+000	0	0	0	0	0	0	177.108	1	1	55.8519	29.6829
DATA	2509	31	49	0	0	JC002810	JC002810	1604.19	470.481	9.426951e+003	9.426984e+002	9283	30.5	7.437788e+000	0	0	0	0	0	0	9609.6	1	1	49.8279	31.3
DATA	2510	31	50	0	0	JC005515	JC005515	1629.56	470.74	8.626761e+001	8.984377e+000	145	29	6.308318e+000	0	0	0	0	0	0	87.569	1	1	49.5074	30.1111
DATA	2511	31	51	0	0	JC006370	JC006370	1654.9	470.731	3.588974e+003	3.589063e+002	3565	30	5.388594e+000	0	0	0	0	0	0	3626.61	1	1	49.8279	29.5862
DATA	2512	31	52	0	0	JC005673	JC005673	1680.6	470.649	5.829094e+002	5.834597e+001	623	29	5.453386e+000	0	0	0	0	0	0	586.162	1	1	49.8279	29.0357
DATA	2513	31	53	0	0	JC000893	JC000893	1705.62	470.571	2.341214e+002	2.355016e+001	295.5	25	5.132701e+000	0	0	0	0	0	0	234.264	1	1	49.8279	26.7692
DATA	2514	31	54	0	0	JC005254	JC005254	1730.97	470.592	2.605206e+000	2.564299e+000	62	28	5.423122e+000	0	0	0	0	0	0	1.62228	0	0	48.2044	29.1026
DATA	2517	31	57	0	0	JC011892	JC011892	1807.5	470.648	4.151964e+000	2.634449e+000	62	31	7.535579e+000	0	0	0	0	0	0	4.06565	1	0	57.5363	30.4194
DATA	2518	31	58	0	0	JC006885	JC006885	1833.06	471.377	1.027484e+003	1.027817e+002	1034	29	6.174102e+000	0	0	0	0	0	0	1000.62	1	1	46.1809	28.5333
DATA	2520	31	60	0	0	JC009920	JC009920	1883.63	471.206	4.068225e+003	4.068311e+002	3736	30	3.715456e+000	0	0	0	0	0	0	3917.92	1	1	46.8651	29.7308
DATA	2521	31	61	0	0	JC005006	JC005006	1909.37	471.404	1.274318e+003	1.274596e+002	1234.5	28	5.426536e+000	0	0	0	0	0	0	1220.49	1	1	57.8122	29.7037
DATA	2522	31	62	0	0	JC011499	JC011499	1934.5	471.352	2.722061e+000	2.677417e+000	61.5	29	4.903012e+000	0	0	0	0	0	0	1.3065	0	0	57.5363	29.3043
DATA	2523	31	63	0	0	JC001025	JC001025	1959.73	471.015	4.362000e+001	5.123601e+000	98	29.5	5.630786e+000	0	0	0	0	0	0	41.3422	1	1	46.1809	30.1333
DATA	2524	31	64	0	0	JC006340	JC006340	1984.83	471.437	9.710763e+000	2.869976e+000	68	32	6.531053e+000	0	0	0	0	0	0	9.15971	1	0	47.5395	31.8919
DATA	2525	31	65	0	0	JC002833	JC002833	2010.26	471.243	5.280802e+002	5.287768e+001	546	31.5	6.338566e+000	0	0	0	0	0	0	495.793	1	1	48.8603	30.875
DATA	2526	31	66	0	0	JC002939	JC002939	2035.87	471.623	3.506088e+003	3.506194e+002	3204	30	4.937680e+000	0	0	0	0	0	0	3277.75	1	1	46.8651	29.5455
DATA	2527	31	67	0	0	JC000431	JC000431	2061.01	471.426	2.829505e+001	3.935587e+000	81	29	8.898777e+000	0	0	0	0	0	0	26.3502	1	1	45.835	30.6
DATA	2528	31	68	0	0	JC002737	JC002737	2086.67	471.611	4.908985e+002	4.916653e+001	478	29	6.682835e+000	0	0	0	0	0	0	455.601	1	1	48.2044	29.2813
DATA	2529	31	69	0	0	JC010744	JC010744	2112.42	471.427	2.137382e+001	3.485200e+000	78	26	8.370787e+000	0	0	0	0	0	0	19.7789	1	1	57.5363	27.5152
DATA	2530	31	70	0	0	JC003032	JC003032	2137.43	471.903	2.544365e+003	2.544514e+002	2334.5	29	9.614572e+000	0	0	0	0	0	0	2349.41	1	1	48.2044	32.76
DATA	2531	31	71	0	0	JC001908	JC001908	2162.85	472.115	2.257675e+004	2.257677e+003	20292	31	8.846816e+000	0	0	0	0	0	0	20813.9	1	1	44.7812	31.1154
DATA	2535	31	75	0	0	JC007786	JC007786	2264.5	471.735	2.224189e+001	3.543534e+000	75	29	5.992401e+000	0	0	0	0	0	0	20.5397	1	1	46.5243	29.1379
DATA	2536	31	76	1028	1	(+)E1A_r60_a104	E1A_r60_a104	2290.09	471.614	6.160969e+001	6.747124e+000	112	26	5.656201e+000	0	0	0	0	0	0	57.0579	1	1	57.259	26.7241
DATA	2538	31	78	0	0	JC002210	JC002210	2340.58	472.155	1.534092e+004	1.534094e+003	13602	32	7.812142e+000	0	0	0	0	0	0	14337.7	1	1	47.5395	31.3793
DATA	2539	31	79	0	0	JC007506	JC007506	2366.09	472.077	2.438933e+001	3.644435e+000	76	26	6.809641e+000	0	0	0	0	0	0	22.9429	1	1	46.1809	28.6061
DATA	2540	31	80	0	0	JC000449	JC000449	2391.5	472	1.404450e+004	1.404452e+003	12922.5	28	5.818935e+000	0	0	0	0	0	0	13315.8	1	1	48.5334	28.12
DATA	2541	31	81	0	0	JC001465	JC001465	2416.7	471.9	8.729145e+001	9.126044e+000	136	28	5.346405e+000	0	0	0	0	0	0	83.5321	1	1	47.2035	27.2593
DATA	2542	31	82	0	0	JC007035	JC007035	2442.5	472.352	2.321353e+002	2.336235e+001	269.5	30	5.344480e+000	0	0	0	0	0	0	224.609	1	1	57.5363	28.725
DATA	2543	32	1	0	0	JC008303	JC008303	397.971	475.014	2.069377e+002	2.086121e+001	274	30	8.637578e+000	0	0	0	0	0	0	199.851	1	1	46.8651	30.62
DATA	2544	32	2	0	0	JC010101	JC010101	423.563	475.451	9.697588e+001	1.005326e+001	159	33	6.469480e+000	0	0	0	0	0	0	93.2079	1	1	47.8731	32.6667
DATA	2545	32	3	0	0	JC011693	JC011693	448.667	475.5	9.747723e+000	2.832916e+000	79	28	7.456665e+000	0	0	0	0	0	0	9.33549	1	0	57.5363	29.25
DATA	2546	32	4	0	0	JC007381	JC007381	474.143	475.127	2.288439e+001	3.514122e+000	90	30.5	7.658544e+000	0	0	0	0	0	0	21.8597	1	1	45.4864	31.7941
DATA	2547	32	5	0	0	JC012630	JC012630	499.747	475.373	9.135285e+002	9.139190e+001	881	33	8.640375e+000	0	0	0	0	0	0	871.172	1	1	49.1849	32.2857
DATA	2548	32	6	0	0	JC002085	JC002085	524.964	475.875	8.732340e+002	8.736431e+001	904	34	5.745686e+000	0	0	0	0	0	0	832.102	1	1	42.5954	32.7097
DATA	2549	32	7	0	0	JC004088	JC004088	550.562	475.466	6.647067e+003	6.647121e+002	6247.5	30	6.911495e+000	0	0	0	0	0	0	6334.12	1	1	49.1849	31.1892
DATA	2550	32	8	0	0	JC011714	JC011714	575.957	475.406	4.620509e+001	5.337135e+000	111.5	31	7.349956e+000	0	0	0	0	0	0	44.0625	1	1	46.5243	30.5143
DATA	2551	32	9	0	0	JC010125	JC010125	601.308	475.954	9.931140e+001	1.028316e+001	161.5	33	7.412356e+000	0	0	0	0	0	0	94.8393	1	1	45.4864	31.5926
DATA	2552	32	10	66	-1	(-)3xSLv1	NegativeControl	626.5	475.648	2.710289e+000	2.662338e+000	68	31	6.881845e+000	0	0	0	1	0	0	-3.86503	0	0	57.5363	29.2143
DATA	2553	32	11	0	0	JC010324	JC010324	652	475.681	9.828322e+004	9.828323e+003	91597	31	7.113437e+000	0	0	0	0	0	0	94278.2	1	1	58.0869	32.3793
DATA	2554	32	12	0	0	JC008290	JC008290	677.569	475.769	1.289241e+002	1.316149e+001	195	30	8.737130e+000	0	0	0	0	0	0	124.04	1	1	45.4864	33.1379
DATA	2555	32	13	0	0	JC007324	JC007324	702.137	475.781	2.686712e+000	2.639179e+000	65.5	29	6.812507e+000	0	0	0	0	0	0	-1.94838	0	0	47.5395	30.7778
DATA	2556	32	14	0	0	JC000373	JC000373	727.906	475.672	2.418750e+002	2.433000e+001	300	32	5.298961e+000	0	0	0	0	0	0	234.341	1	1	45.1352	32.2571
DATA	2558	32	16	0	0	JC007160	JC007160	778.771	475.929	1.530123e+002	1.552188e+001	217.5	29	4.751406e+000	0	0	0	0	0	0	149.465	1	1	46.8651	29.9
DATA	2559	32	17	0	0	JC008687	JC008687	804.48	476.147	5.641448e+003	5.641508e+002	5427	30	7.557943e+000	0	0	0	0	0	0	5535.18	1	1	49.8279	33.2593
DATA	2561	32	19	0	0	JC010439	JC010439	855.181	476.361	1.581897e+002	1.602684e+001	222	28	6.724523e+000	0	0	0	0	0	0	156.624	1	1	47.8731	28.1724
DATA	2562	32	20	0	0	JC012434	JC012434	880.724	476.103	2.607223e+000	2.561096e+000	65	30.5	6.076996e+000	0	0	0	0	0	0	-3.2252	0	0	43.3362	30.9667
DATA	2563	32	21	0	0	JC004409	JC004409	905.987	476.32	2.356299e+002	2.370050e+001	304	30.5	6.609728e+000	0	0	0	0	0	0	235.451	1	1	49.1849	31.0333
DATA	2564	32	22	0	0	JC008471	JC008471	931.5	476.5	1.304995e+005	1.304995e+004	129456	33	6.428323e+000	0	0	0	0	0	0	130998	1	1	57.5363	30.36
DATA	2565	32	23	0	0	JC009259	JC009259	956.543	476.386	1.681638e+002	1.700513e+001	231	28	6.990162e+000	0	0	0	0	0	0	169.546	1	1	47.5395	28.9355
DATA	2566	32	24	0	1	ETG10_195139	ETG10_195139	982.333	476.5	1.968591e+002	1.984599e+001	266.5	32.5	7.249934e+000	0	0	0	0	0	0	199.351	1	1	65	31.8077
DATA	2567	32	25	0	0	JC010611	JC010611	1007.5	476.5	3.646993e+002	3.655588e+001	429.5	29	8.993229e+000	0	0	0	0	0	0	370.84	1	1	57.5363	30.5333
DATA	2568	32	26	0	0	JC003293	JC003293	1033	476.545	2.540253e+000	2.495310e+000	62	33	7.656609e+000	0	0	0	0	0	0	-2.62029	0	0	65	32.9032
DATA	2569	32	27	0	0	JC006525	JC006525	1058.25	476.447	1.216534e+003	1.216788e+002	1284.5	31.5	6.545223e+000	0	0	0	0	0	0	1246.55	1	1	49.5074	31.6071
DATA	2570	32	28	0	0	JC012669	JC012669	1083.56	476.584	6.055116e+001	6.542331e+000	126	31	7.131448e+000	0	0	0	0	0	0	62.2623	1	1	49.8279	31.6296
DATA	2571	32	29	0	0	JC009516	JC009516	1109.16	476.683	6.375514e+001	6.837039e+000	132	30	5.069411e+000	0	0	0	0	0	0	65.7701	1	1	50.7771	28.9677
DATA	2572	32	30	0	0	JC009058	JC009058	1134.46	476.671	6.598165e+001	7.042621e+000	130	30	5.098366e+000	0	0	0	0	0	0	68.2643	1	1	49.8279	31.08
DATA	2573	32	31	0	0	JC002375	JC002375	1159.75	476.644	3.042357e+003	3.042456e+002	3145.5	30	7.458793e+000	0	0	0	0	0	0	3155.72	1	1	48.5334	30.1786
DATA	2574	32	32	0	0	JC000626	JC000626	1185.5	477	2.200092e+004	2.200093e+003	21828.5	29	6.915749e+000	0	0	0	0	0	0	22874.1	1	1	54.1152	28.5517
DATA	2575	32	33	0	0	JC012299	JC012299	1210.92	477.099	2.138478e+003	2.138618e+002	2201	28	5.732545e+000	0	0	0	0	0	0	2227.61	1	1	46.8651	29.1724
DATA	2576	32	34	0	0	JC002733	JC002733	1236.19	477.343	2.857332e+001	3.758490e+000	93	28	6.237082e+000	0	0	0	0	0	0	29.8107	1	1	45.835	27.087
DATA	2577	32	35	0	0	JC005518	JC005518	1261.56	477.208	2.825532e+003	2.825638e+002	2843	32	7.141058e+000	0	0	0	0	0	0	2951.2	1	1	49.8279	30.5714
DATA	2579	32	37	0	0	JC007452	JC007452	1312.42	477.189	1.575112e+001	2.901084e+000	74.5	29	3.653854e+000	0	0	0	0	0	0	16.47	1	1	49.1849	29.2727
