TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_2_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	1758.22	3.06675	573.318	0	17.7155	28.258	1.92328	13219	28.258	1.92328	13219	5	29	5	201	10.5425	6681.25	29300.2	13386	0.0372578	0.0372578	0.216095	1.49776	0.0388078	1237	1052	4.49993	6.52856	1.02746	16.7244	70.0902	0	123133	266.058	48.5866	-1	0	344612	8434.15	112.919	5.84581	9.77902	74	50.711	7.73484	-8.82516	6.30842	0.273174	0.871386	0.13961	1715	6.52856	13420	4.44021	7.61899	0.77237	0.959865	12874	0	0.208333	0.0534808	0.999429	(+)E1A_r60_3	2.21404	0	5.89097	2.23355	2.41129	5.78121	5.89917	0.983147	0.215386	0.993221	2.74661	205.755	8374.33	-1	3.77089	1106.03	120.246	80.4857	29.7045	1.94464	2.33753	0	1	5	12884	1699.35	1	ExtractionEvaluate	9392	0	19.1091	1	1	0.037258	1	50.711	0	-8.82516	1	6.30842	1	6.52856	1	-1	0	3.77089	1	0.983147	1	2.74661	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	1992	25	24	0	0	JC001893	JC001893	964.924	2889.25	2.890387e+002	2.960225e+001	350	28	6.541020e+000	0	0	0	0	0	0	295.208	1	1	49.8279	27.5806
DATA	1993	25	25	0	0	JC012502	JC012502	990.296	2889.35	2.720761e+003	2.721505e+002	2809	30	7.806864e+000	0	0	0	0	0	0	2790.31	1	1	48.2044	29.1333
DATA	1994	25	26	0	0	JC000826	JC000826	1015	2889.48	1.271829e+001	6.467756e+000	85	29	8.032193e+000	0	0	0	0	0	0	13.0935	1	0	43.7019	27.5
DATA	1995	25	27	0	0	JC011799	JC011799	1040.82	2889.25	3.438132e+001	7.192612e+000	102	28	7.000541e+000	0	0	0	0	0	0	35.529	1	1	47.5395	27.8485
DATA	1996	25	28	0	0	JC002848	JC002848	1066.42	2889.43	2.948753e+002	3.015209e+001	366	29	4.710328e+000	0	0	0	0	0	0	305.789	1	1	57.5363	29.5172
DATA	1997	25	29	0	1	ETG02_36680	ETG02_36680	1091.42	2888.73	1.124135e+002	1.287467e+001	163.5	31	5.815864e+000	0	0	0	1	0	0	116.936	1	1	39.4933	30.4583
DATA	1998	25	30	0	0	JC003340	JC003340	1117.11	2889.5	1.740631e+001	6.494839e+000	89.5	27	6.560320e+000	0	0	0	0	0	0	18.161	1	0	65	27.6341
DATA	1999	25	31	0	0	JC005229	JC005229	1142.5	2889.5	3.467385e+001	7.139497e+000	109	28.5	6.891951e+000	0	0	0	0	0	0	36.2717	1	1	57.5363	29.7188
DATA	2000	25	32	0	0	JC002956	JC002956	1167.69	2889.46	1.783607e+003	1.784693e+002	1896	25	5.566383e+000	0	0	0	0	0	0	1870.02	1	1	47.8731	24.7692
DATA	2001	25	33	0	0	JC008381	JC008381	1193.31	2889.34	2.771411e+002	2.840238e+001	358	26	5.365561e+000	0	0	0	0	0	0	291.136	1	1	48.5334	27.4516
DATA	2002	25	34	0	0	JC011077	JC011077	1218.6	2889.37	6.311948e+000	6.204860e+000	67	27	6.893662e+000	0	0	0	0	0	0	-5.25929	0	0	48.5334	27.5484
DATA	2003	25	35	0	0	JC004527	JC004527	1244.25	2889.64	7.655554e+003	7.655805e+002	7782.5	29	8.384510e+000	0	0	0	0	0	0	8065.18	1	1	48.5334	29.9
DATA	2006	25	38	0	0	JC000344	JC000344	1320.36	2890.13	5.990217e+001	8.612196e+000	138	25	5.310802e+000	0	0	0	0	0	0	63.2023	1	1	46.8651	26.2692
DATA	2008	25	40	0	0	JC010586	JC010586	1371.28	2890.09	4.519652e+002	4.561891e+001	536	27	3.599582e+000	0	0	0	0	0	0	476.411	1	1	48.8603	27.0968
DATA	2009	25	41	0	0	JC001935	JC001935	1396.35	2890.12	8.325887e+000	6.255591e+000	83	29	6.713652e+000	0	0	0	0	0	0	8.76719	1	0	48.8603	28.8387
DATA	2010	25	42	0	0	JC008387	JC008387	1421.97	2890	9.941612e+003	9.941806e+002	10144	28	6.565809e+000	0	0	0	0	0	0	10453.3	1	1	46.8651	27.7879
DATA	2011	25	43	0	0	JC006920	JC006920	1447.34	2890.07	2.260109e+002	2.344140e+001	302	25	4.204035e+000	0	0	0	0	0	0	237.219	1	1	48.8603	25.25
DATA	2012	25	44	0	0	JC002056	JC002056	1472.72	2890.16	6.149289e+003	6.149605e+002	6396	27	6.524678e+000	0	0	0	0	0	0	6440.35	1	1	49.1849	26
DATA	2013	25	45	0	0	JC009009	JC009009	1498.18	2890.17	2.656514e+003	2.657249e+002	2638	27	5.704530e+000	0	0	0	0	0	0	2775.22	1	1	47.2035	28.3333
DATA	2015	25	47	0	0	JC008576	JC008576	1548.58	2890.43	3.740972e+004	3.740977e+003	37649.5	26	8.610339e+000	0	0	0	0	0	0	38848	1	1	57.5363	28
DATA	2016	25	48	0	0	JC002881	JC002881	1574.42	2890.43	6.418295e+000	6.309402e+000	67.5	29	6.467759e+000	0	0	0	0	0	0	-7.17551	0	0	65	29.7037
DATA	2019	25	51	0	0	JC000957	JC000957	1650.27	2889.77	7.690405e+000	6.433778e+000	86	28	7.322964e+000	0	0	0	0	0	0	7.86005	1	0	44.0646	28.6774
DATA	2020	25	52	0	0	JC005271	JC005271	1675.93	2890.49	1.399516e+003	1.400986e+002	1410.5	27	7.715853e+000	0	0	0	0	0	0	1423.92	1	1	48.5334	27.8571
DATA	2021	25	53	0	0	JC011155	JC011155	1700.75	2890.56	1.506228e+002	1.638395e+001	225	28.5	6.664709e+000	0	0	0	0	0	0	152.533	1	1	49.5074	28.9688
DATA	2022	25	54	0	0	JC005393	JC005393	1726.7	2890.87	1.322269e+001	6.612978e+000	89	25.5	6.725829e+000	0	0	0	0	0	0	13.3229	1	0	46.1809	26.7333
DATA	2023	25	55	0	0	JC006485	JC006485	1751.89	2890.5	1.375103e+005	1.375103e+004	136693	27	6.866100e+000	0	0	0	0	0	0	137841	1	1	56.9804	27.68
DATA	2024	25	56	0	0	JC010062	JC010062	1777.2	2890.63	1.472324e+004	1.472339e+003	14366	26.5	6.289636e+000	0	0	0	0	0	0	14681.7	1	1	52.0157	28.1786
DATA	2026	25	58	0	0	JC008080	JC008080	1828.42	2890.57	6.732649e+000	6.618423e+000	62	25	6.018123e+000	0	0	0	0	0	0	-12.8789	0	0	57.5363	26.697
DATA	2028	25	60	0	0	JC001634	JC001634	1878.86	2890.77	1.603325e+003	1.604720e+002	1614.5	28	7.433301e+000	0	0	0	0	0	0	1564.72	1	1	47.5395	28.9286
DATA	2029	25	61	0	0	JC003455	JC003455	1904.5	2890.65	4.318159e+001	7.992670e+000	117	29	6.815542e+000	0	0	0	0	0	0	41.9153	1	1	57.5363	28.5
DATA	2030	25	62	0	0	JC001269	JC001269	1929.49	2891.06	1.345779e+002	1.506021e+001	203	29	7.813560e+000	0	0	0	0	0	0	129.97	1	1	48.5334	29.1379
DATA	2031	25	63	0	0	JC003513	JC003513	1954.71	2890.88	3.631543e+002	3.694553e+001	418	24	5.643777e+000	0	0	0	0	0	0	348.954	1	1	47.5395	25.069
DATA	2032	25	64	0	0	JC006226	JC006226	1980.63	2891	3.087226e+002	3.161828e+001	371.5	27	6.775192e+000	0	0	0	0	0	0	295.189	1	1	48.5334	27.6452
DATA	2034	25	66	0	0	JC003748	JC003748	2031.59	2891.34	7.007694e+000	6.888802e+000	62	26	4.714653e+000	0	0	0	0	0	0	-14.5735	0	0	45.1352	25.1935
DATA	2035	25	67	0	0	JC001164	JC001164	2056.71	2891.09	7.035208e+000	6.917824e+000	79	27	5.136477e+000	0	0	0	0	0	0	1.5602	0	0	45.835	26.2609
DATA	2036	25	68	0	0	JC012498	JC012498	2082.09	2891.39	7.059825e+000	6.940049e+000	70	26	7.555173e+000	0	0	0	0	0	0	-8.17113	0	0	57.259	26.375
DATA	2037	25	69	0	0	JC003383	JC003383	2107.5	2891.35	1.480018e+002	1.635558e+001	214	29	7.524088e+000	0	0	0	0	0	0	138.801	1	1	57.5363	27.9688
DATA	2038	25	70	0	0	JC010966	JC010966	2132.89	2891.5	7.099236e+000	6.991679e+000	81	25	6.957648e+000	0	0	0	0	0	0	3.96948	0	0	65	27.1379
DATA	2039	25	71	0	0	JC004189	JC004189	2158.42	2891.43	1.989945e+001	7.270002e+000	91	28	6.672677e+000	0	0	0	0	0	0	18.5795	1	0	65	28.7308
DATA	2041	25	73	0	0	JC011054	JC011054	2209.07	2891.71	7.468764e+001	1.023970e+001	143	27	6.699106e+000	0	0	0	0	0	0	69.6085	1	1	49.1849	28.3438
DATA	2042	25	74	0	0	JC005930	JC005930	2234.5	2891.5	1.718386e+002	1.855617e+001	237.5	27	7.081510e+000	0	0	0	0	0	0	160.19	1	1	65	27.8276
DATA	2043	25	75	0	0	JC006108	JC006108	2259.67	2891.5	6.852016e+001	9.792320e+000	138	28.5	7.857347e+000	0	0	0	0	0	0	63.945	1	1	57.5363	28.5625
DATA	2044	25	76	0	0	JC012570	JC012570	2285.37	2891.93	1.663252e+002	1.803825e+001	227	28	7.168108e+000	0	0	0	0	0	0	155.54	1	1	47.5395	28.8966
DATA	2045	25	77	0	0	JC007835	JC007835	2310.58	2891.57	7.080360e+000	6.960235e+000	75	26.5	5.487061e+000	0	0	0	0	0	0	-0.256997	0	0	57.5363	26.7941
DATA	2046	25	78	0	0	JC003503	JC003503	2336	2891.54	1.900529e+001	7.187419e+000	91.5	26	5.503704e+000	0	0	0	0	0	0	17.9002	1	0	55.8519	26.3429
DATA	2047	25	79	0	0	JC002167	JC002167	2361.42	2891.57	1.368107e+005	1.368107e+004	127893	28	7.725239e+000	0	0	0	0	0	0	129539	1	1	57.5363	28.1
DATA	2048	25	80	0	0	JC007477	JC007477	2386.52	2891.77	6.969103e+000	6.850865e+000	70	26	6.602564e+000	0	0	0	0	0	0	-7.07582	0	0	47.5395	26.9231
DATA	2049	25	81	0	0	JC000536	JC000536	2412.42	2891.57	6.913553e+000	6.796258e+000	71.5	24	5.607599e+000	0	0	0	0	0	0	-2.54092	0	0	65	25.3871
DATA	2050	25	82	0	0	JC010897	JC010897	2437.63	2892.24	2.330058e+003	2.331031e+002	2257	27	5.063961e+000	0	0	0	0	0	0	2258.83	1	1	47.5395	26.9429
DATA	2051	26	1	0	0	JC000939	JC000939	393.333	2895.5	6.895131e+000	6.793232e+000	78.5	25.5	5.837173e+000	0	0	0	0	0	0	4.3578	0	0	57.5363	26.0238
DATA	2053	26	3	0	0	JC008404	JC008404	444.136	2895.17	2.737189e+004	2.737197e+003	26016.5	27	6.305485e+000	0	0	0	0	0	0	26234.4	1	1	50.7771	27.6774
DATA	2054	26	4	0	0	JC009798	JC009798	469.42	2895.12	1.082256e+002	1.279181e+001	165.5	29	6.330260e+000	0	0	0	0	0	0	103.612	1	1	47.2035	29.4412
DATA	2055	26	5	0	0	JC012277	JC012277	495.147	2895.03	1.306777e+003	1.308556e+002	1270	28	5.956896e+000	0	0	0	0	0	0	1250.65	1	1	46.8651	29.05
DATA	2056	26	6	0	0	JC004536	JC004536	520.359	2894.89	6.665934e+001	9.535707e+000	135	27	4.893974e+000	0	0	0	0	0	0	63.8227	1	1	45.1352	27.4412
DATA	2057	26	7	0	0	JC004985	JC004985	545.7	2895.1	1.195679e+004	1.195698e+003	11180.5	28	5.815397e+000	0	0	0	0	0	0	11460.1	1	1	47.2035	29.0833
DATA	2058	26	8	0	0	JC004615	JC004615	571	2895.54	8.012614e+001	1.050932e+001	150	30.5	7.506408e+000	0	0	0	0	0	0	76.9245	1	1	65	29.1154
DATA	2060	26	10	0	0	JC007798	JC007798	621.582	2895.57	6.883955e+000	6.772133e+000	72	26	5.040970e+000	0	0	0	0	0	0	2.50277	0	0	57.5363	26.6786
DATA	2061	26	11	0	0	JC003999	JC003999	647.194	2896.16	5.818829e+001	8.908844e+000	127.5	24	5.800616e+000	0	0	0	0	0	0	56.3126	1	1	46.1809	25.7297
DATA	2062	26	12	0	0	JC003042	JC003042	672.844	2896.2	2.498840e+002	2.587681e+001	310	27	5.677908e+000	0	0	0	0	0	0	242.682	1	1	45.4864	26.3636
DATA	2063	26	13	0	0	JC006131	JC006131	698.076	2895.56	3.444963e+002	3.509453e+001	387	30	9.503090e+000	0	0	0	0	0	0	335.836	1	1	45.1352	31.3939
DATA	2064	26	14	1028	1	(+)E1A_r60_a20	E1A_r60_a20	723.333	2895.67	6.904238e+003	6.904561e+002	6660.5	30.5	7.252082e+000	0	0	0	0	0	0	6757.88	1	1	46.8651	31.2059
DATA	2065	26	15	0	0	JC010016	JC010016	749	2895.8	1.854668e+004	1.854680e+003	17597	29	4.674046e+000	0	0	0	0	0	0	18232	1	1	46.8651	29.8235
DATA	2066	26	16	0	0	JC010202	JC010202	774.271	2895.64	1.982614e+002	2.089963e+001	263	30	6.260737e+000	0	0	0	0	0	0	195.759	1	1	46.8651	30.9444
DATA	2067	26	17	0	0	JC008226	JC008226	799.855	2895.86	2.374169e+002	2.463712e+001	306	29	7.139923e+000	0	0	0	0	0	0	235.497	1	1	46.8651	29.6129
DATA	2069	26	19	0	0	JC010283	JC010283	850.418	2896.43	1.290272e+002	1.445705e+001	200	30	5.907747e+000	0	0	0	0	0	0	129.172	1	1	57.5363	29.4828
DATA	2070	26	20	0	0	JC000148	JC000148	875.654	2896.55	1.283389e+003	1.285030e+002	1338	28.5	9.417251e+000	0	0	0	0	0	0	1290.78	1	1	49.8279	30.2692
DATA	2073	26	23	0	0	JC004701	JC004701	951.893	2896.5	3.047549e+002	3.114108e+001	382	26	6.640216e+000	0	0	0	0	0	0	310.683	1	1	56.9804	26.6774
DATA	2074	26	24	0	0	JC007646	JC007646	977.418	2896.43	6.486769e+000	6.385244e+000	72	26	6.747194e+000	0	0	0	0	0	0	3.37763	0	0	57.5363	26.8966
DATA	2075	26	25	0	0	JC007026	JC007026	1002.67	2896.5	3.533940e+004	3.533946e+003	35112	30	8.489981e+000	0	0	0	0	0	0	36327.8	1	1	57.5363	29.8148
DATA	2076	26	26	0	0	JC001200	JC001200	1027.93	2896.52	3.214835e+001	7.096512e+000	104	28	5.948325e+000	0	0	0	0	0	0	33.1748	1	1	47.8731	27.5152
DATA	2077	26	27	0	0	JC010737	JC010737	1053.54	2896.39	7.506488e+002	7.532908e+001	831	29.5	5.625884e+000	0	0	0	0	0	0	777.453	1	1	47.5395	29.2667
DATA	2078	26	28	0	0	JC011465	JC011465	1079.25	2896.36	1.585913e+004	1.585925e+003	15365	30	4.748015e+000	0	0	0	0	0	0	16481.5	1	1	48.5334	29.6071
DATA	2079	26	29	0	0	JC008333	JC008333	1103.84	2896.07	8.706581e+001	1.072539e+001	146	29	6.293432e+000	0	0	0	0	0	0	90.7526	1	1	36.9964	28.8462
DATA	2080	26	30	0	0	JC003447	JC003447	1129.82	2896.64	1.125301e+004	1.125319e+003	11613	29	7.222514e+000	0	0	0	0	0	0	11763.7	1	1	47.8731	29.8
DATA	2081	26	31	0	0	JC001937	JC001937	1155.44	2896.6	3.596819e+003	3.597358e+002	3625.5	26	5.775637e+000	0	0	0	0	0	0	3769.46	1	1	50.7771	26.7714
DATA	2082	26	32	0	0	JC009560	JC009560	1180.59	2896.81	7.026954e+001	9.381844e+000	150.5	26	5.678971e+000	0	0	0	0	0	0	73.8007	1	1	48.2044	26.4074
DATA	2083	26	33	0	0	JC006581	JC006581	1205.76	2897.06	5.767588e+001	8.471476e+000	134	28	6.237260e+000	0	0	0	0	0	0	60.6843	1	1	46.8651	28.1818
DATA	2084	26	34	0	0	JC009027	JC009027	1231.5	2896.65	2.828155e+002	2.895233e+001	370	28	6.810742e+000	0	0	0	0	0	0	297.993	1	1	57.5363	28.6
DATA	2085	26	35	0	0	JC011713	JC011713	1256.85	2896.89	1.417312e+003	1.418663e+002	1532	33	9.845134e+000	0	0	0	0	0	0	1495.02	1	1	46.8651	32.52
DATA	2086	26	36	0	0	JC006092	JC006092	1282.3	2896.97	2.633220e+003	2.633946e+002	2817	26	5.760411e+000	0	0	0	0	0	0	2779.58	1	1	46.1809	26.5185
DATA	2088	26	38	0	0	JC008622	JC008622	1333	2897.17	2.004596e+003	2.005550e+002	2108	25	5.189175e+000	0	0	0	0	0	0	2116.63	1	1	46.8651	25.6667
DATA	2089	26	39	0	0	JC007240	JC007240	1358.42	2897.43	2.744601e+001	6.767107e+000	103	28	4.991821e+000	0	0	0	0	0	0	28.968	1	0	57.5363	26.5806
DATA	2090	26	40	0	0	JC004486	JC004486	1383.74	2897.57	5.009355e+001	7.963439e+000	129	25	4.725676e+000	0	0	0	0	0	0	52.8288	1	1	49.5074	26.1739
DATA	2091	26	41	0	0	JC002407	JC002407	1409.09	2897.32	2.684101e+002	2.754738e+001	358	26	6.475798e+000	0	0	0	0	0	0	282.715	1	1	49.8279	27.3103
DATA	2092	26	42	66	-1	(-)3xSLv1	NegativeControl	1434.42	2897.43	6.315109e+000	6.207967e+000	66	28.5	7.490029e+000	0	0	0	0	0	0	-8.60288	0	0	65	28.7857
DATA	2093	26	43	0	0	JC007397	JC007397	1459.71	2897.31	2.404245e+001	6.668682e+000	101	25	4.262237e+000	0	0	0	0	0	0	25.2343	1	0	49.8279	25.8
DATA	2094	26	44	0	0	JC000245	JC000245	1485.49	2897.57	3.054228e+003	3.054864e+002	3070	29	5.382094e+000	0	0	0	0	0	0	3198.19	1	1	49.1849	28.1786
DATA	2095	26	45	0	0	JC011690	JC011690	1510.89	2897.35	4.421414e+002	4.465393e+001	534.5	26	5.577201e+000	0	0	0	0	0	0	461.726	1	1	47.8731	27.5294
DATA	2096	26	46	0	0	JC008067	JC008067	1536.11	2897.5	1.110476e+001	6.367891e+000	87.5	23	4.936100e+000	0	0	0	0	0	0	11.5621	1	0	65	24.0714
DATA	2097	26	47	0	0	JC009443	JC009443	1561.5	2897.5	6.399944e+000	6.291363e+000	63	28.5	7.736591e+000	0	0	0	0	0	0	-12.7469	0	0	57.5363	29.125
DATA	2098	26	48	0	0	JC012784	JC012784	1587.13	2897.5	1.129422e+004	1.129440e+003	11267	27	5.400485e+000	0	0	0	0	0	0	11676.8	1	1	49.8279	27.3704
DATA	2099	26	49	0	0	JC009627	JC009627	1612.37	2897.64	1.294062e+004	1.294077e+003	12927	27	7.706491e+000	0	0	0	0	0	0	13326.7	1	1	48.8603	28.84
DATA	2101	26	51	0	0	JC012372	JC012372	1663	2897.54	1.874275e+002	1.980362e+001	262	30	8.211570e+000	0	0	0	0	0	0	191.349	1	1	55.8519	31.1333
DATA	2103	26	53	0	0	JC011961	JC011961	1713.85	2897.84	1.839841e+002	1.949832e+001	258.5	27	6.390349e+000	0	0	0	0	0	0	186.045	1	1	47.5395	27.3548
DATA	2104	26	54	0	0	JC011580	JC011580	1739.42	2897.57	6.898435e+001	9.471149e+000	145	24.5	6.293850e+000	0	0	0	0	0	0	69.399	1	1	57.5363	24.2273
DATA	2106	26	56	0	0	JC007266	JC007266	1790	2897.68	1.180365e+002	1.350303e+001	189.5	27	4.840816e+000	0	0	0	0	0	0	117.509	1	1	65	28.1724
DATA	2107	26	57	0	0	JC004325	JC004325	1815.53	2898.11	6.488418e+002	6.521830e+001	701	24	6.044930e+000	0	0	0	0	0	0	642.49	1	1	47.8731	24.4
DATA	2108	26	58	0	0	JC011265	JC011265	1840.93	2898.2	1.806349e+003	1.807565e+002	1769	25	4.759371e+000	0	0	0	0	0	0	1779	1	1	46.8651	25.4194
DATA	2109	26	59	0	0	JC006489	JC006489	1866.26	2898.22	1.545935e+003	1.547371e+002	1517	29.5	8.738333e+000	0	0	0	0	0	0	1514.31	1	1	47.5395	29.9615
DATA	2110	26	60	0	0	JC012280	JC012280	1891.53	2898.29	6.816295e+000	6.700651e+000	67	28	6.659175e+000	0	0	0	0	0	0	-7.8923	0	0	49.8279	27.7692
DATA	2112	26	62	0	0	JC000062	JC000062	1942.22	2898.16	6.888040e+000	6.771178e+000	71	24	5.782334e+000	0	0	0	0	0	0	-4.64754	0	0	46.1809	24.6538
DATA	2113	26	63	0	0	JC011501	JC011501	1967.52	2898.14	1.757229e+002	1.884392e+001	243	24	4.760501e+000	0	0	0	0	0	0	168.585	1	1	45.4864	23.9355
DATA	2114	26	64	0	0	JC007882	JC007882	1993.17	2898.68	1.285483e+002	1.456012e+001	207	30	6.454527e+000	0	0	0	0	0	0	122.741	1	1	46.8651	30.1667
DATA	2115	26	65	0	0	JC007991	JC007991	2017.96	2898.68	6.986073e+000	6.867548e+000	69	27	4.853700e+000	0	0	0	0	0	0	-7.28925	0	0	46.5243	25.4074
DATA	2116	26	66	0	0	JC005042	JC005042	2043.61	2898.41	1.526946e+001	7.063811e+000	90.5	27	3.738738e+000	0	0	0	0	0	0	14.4542	1	0	47.5395	26.7667
DATA	2117	26	67	0	0	JC001301	JC001301	2069	2898.64	1.233437e+001	7.031870e+000	85.5	27	6.941181e+000	0	0	0	0	0	0	11.6319	1	0	47.8731	27.5
DATA	2118	26	68	0	0	JC003119	JC003119	2094.83	2898.86	1.703053e+004	1.703067e+003	15149.5	28.5	8.613342e+000	0	0	0	0	0	0	16006.2	1	1	47.2035	28.5
DATA	2119	26	69	0	0	JC007804	JC007804	2120.33	2898.5	2.498829e+001	7.401098e+000	101	25	7.421383e+000	0	0	0	0	0	0	23.4174	1	0	57.5363	26
DATA	2120	26	70	0	0	JC006251	JC006251	2145.5	2899.26	2.420867e+003	2.421873e+002	2249.5	25	6.124804e+000	0	0	0	0	0	0	2263.66	1	1	47.2035	26.5714
DATA	2121	26	71	1028	1	(+)E1A_r60_a22	E1A_r60_a22	2170.68	2898.71	2.283486e+004	2.283496e+003	20694	29	5.319881e+000	0	0	0	0	0	0	21315.6	1	1	50.7771	28.3636
